date_time,return
s46d1016,-0.0036412502452435862
s47d1016,-0.0054022921865450515
s48d1016,-0.003962129047387844
s49d1016,-0.004111971444104632
s50d1016,-0.003273813121073341
s51d1016,-0.0034563132456022078
s52d1016,-0.002307164308124837
s53d1016,-0.0026713473098978185
s0d1017,-0.003772509946095919
s1d1017,-0.0032745767338286363
s2d1017,-0.0021454138257343564
s3d1017,-0.002814777016869519
s4d1017,-0.0017632307880334486
s5d1017,-0.0017749714857857209
s6d1017,-0.003083604552445265
s7d1017,-0.0017154852005633664
s8d1017,-0.0020944722027163073
s9d1017,-0.005549436323260036
s10d1017,-0.0026563457588357573
s11d1017,-0.005167102112307205
s12d1017,-0.004340457593526033
s13d1017,-0.0020302884903573883
s14d1017,-0.005174772295763961
s15d1017,-0.005640325676156133
s16d1017,-0.002632593335289807
s17d1017,-0.009202369782705307
s18d1017,-0.005846946442312338
s19d1017,-0.005140113130103312
s20d1017,-0.0051364424770824115
s21d1017,-0.0028725468422749357
s22d1017,-0.005982276197939571
s23d1017,-0.004265650375305661
s24d1017,-0.006636845459583677
s25d1017,-0.004141973655437814
s26d1017,-0.0043938540063688785
s27d1017,-0.004818990441239481
s28d1017,-0.0047908474976198785
s29d1017,-0.003999316278822265
s30d1017,-0.010101091472549367
s31d1017,-0.010246417497387153
s32d1017,-0.006906951933455046
s33d1017,-0.01018430230242786
s34d1017,-0.006334487477587594
s35d1017,-0.006763888397293083
s36d1017,-0.005427984718306422
s37d1017,-0.004272591539287477
s38d1017,-0.006365555120022825
s39d1017,-0.00823027281472499
s40d1017,-0.005537584815645029
s41d1017,-0.007207298122728984
s42d1017,-0.00849866977060471
s43d1017,-0.006244061665223366
s44d1017,-0.004432380775231604
s45d1017,-0.0059438461002022745
s46d1017,-0.007579996131496999
s47d1017,-0.009224116860130374
s48d1017,-0.009655593949560271
s49d1017,-0.00485996776938879
s50d1017,-0.0071310936196112285
s51d1017,-0.01061198275030516
s52d1017,-0.00789901769107809
s53d1017,-0.006173260281340326
s0d1018,-0.007924485546930631
s1d1018,-0.009000085084784398
s2d1018,-0.00807389091527697
s3d1018,-0.0071280687174440464
s4d1018,-0.007367813720567596
s5d1018,-0.00701141852159199
s6d1018,-0.0139702774430056
s7d1018,-0.007420830099895286
s8d1018,-0.00898984586540802
s9d1018,-0.01007390479729868
s10d1018,-0.0070274159967831495
s11d1018,-0.007540387747105165
s12d1018,-0.0055065266626306755
s13d1018,-0.010125233611040587
s14d1018,-0.013478801649775947
s15d1018,-0.007134053786509836
s16d1018,-0.006401965659459814
s17d1018,-0.008751694749223752
s18d1018,-0.011210457680081828
s19d1018,-0.009602987570729563
s20d1018,-0.00953569187345848
s21d1018,-0.0074236700828015
s22d1018,-0.014571507873048496
s23d1018,-0.012013458754001116
s24d1018,-0.01374772635455004
s25d1018,-0.0074896199894524795
s26d1018,-0.010403097151024752
s27d1018,-0.01092140754421754
s28d1018,-0.009141328943932653
s29d1018,-0.008469397816023048
s30d1018,-0.009286171527932261
s31d1018,-0.010176629132690903
s32d1018,-0.010180910895854108
s33d1018,-0.010560461197621142
s34d1018,-0.007708497120506787
s35d1018,-0.013249152537484231
s36d1018,-0.010400286866072785
s37d1018,-0.011202376561332092
s38d1018,-0.00896503943693595
s39d1018,-0.015959017576499798
s40d1018,-0.010524236780065557
s41d1018,-0.007178627950137118
s42d1018,-0.010880492212566335
s43d1018,-0.008523130674768576
s44d1018,-0.006856975013333036
s45d1018,-0.009059556058239548
s46d1018,-0.006944464647922949
s47d1018,-0.007639639244002501
s48d1018,-0.006143681903945942
s49d1018,-0.009968217509825121
s50d1018,-0.014445449342565836
s51d1018,-0.012077169255928558
s52d1018,-0.00995155570298386
s53d1018,-0.015998628775387325
s0d1019,-0.011056149965418479
s1d1019,-0.010424907534038418
s2d1019,-0.012689054882316197
s3d1019,-0.011841142366472341
s4d1019,-0.008544310353777116
s5d1019,-0.010932223187331749
s6d1019,-0.009472277152281482
s7d1019,-0.012811567272272954
s8d1019,-0.012847184870815515
s9d1019,-0.008829147671013216
s10d1019,-0.011364165583803227
s11d1019,-0.00831187754655398
s12d1019,-0.007567493983535305
s13d1019,-0.005971614038504875
s14d1019,-0.0058356471834136135
s15d1019,-0.006343632386415573
s16d1019,-0.010125282140390192
s17d1019,-0.005361294448398573
s18d1019,-0.009526845112159987
s19d1019,-0.009375141788681401
s20d1019,-0.009806494392809856
s21d1019,-0.00813494473609343
s22d1019,-0.007346979313597431
s23d1019,-0.005257654852445672
s24d1019,-0.00725163448867013
s25d1019,-0.007299713502210783
s26d1019,-0.0034254069551381532
s27d1019,-0.008065396934869849
s28d1019,-0.007815494232385797
s29d1019,-0.010078108024168916
s30d1019,-0.01177387295419599
s31d1019,-0.007101227637387098
s32d1019,-0.006556824417720493
s33d1019,-0.007421646108966486
s34d1019,-0.010021019061444127
s35d1019,-0.005790567932791467
s36d1019,-0.006480698512041817
s37d1019,-0.006133197931517497
s38d1019,-0.0055774148553525155
s39d1019,-0.010503633492610624
s40d1019,-0.010341011351639229
s41d1019,-0.006735165435296954
s42d1019,-0.007418406162867907
s43d1019,-0.006075512031716647
s44d1019,-0.013707422436071696
s45d1019,-0.01640211830610914
s46d1019,-0.017531477294106784
s47d1019,-0.011786378358353937
s48d1019,-0.009836767267572277
s49d1019,-0.007175955010142104
s50d1019,-0.011527210002523176
s51d1019,-0.009211698243198766
s52d1019,-0.00386247167710811
s53d1019,-0.007440747012737217
s0d1020,-0.008137118112659719
s1d1020,-0.008760208883546002
s2d1020,-0.01100102422657821
s3d1020,-0.009749337103113813
s4d1020,-0.011426131728560981
s5d1020,-0.010785994307643473
s6d1020,-0.005295296959185384
s7d1020,-0.0043944972549512275
s8d1020,-0.011311994686870552
s9d1020,-0.012567087066814354
s10d1020,-0.00961625050650301
s11d1020,-0.008003994767573276
s12d1020,-0.012130818229876883
s13d1020,-0.013107461875287274
s14d1020,-0.012773994287083288
s15d1020,-0.010946671142037585
s16d1020,-0.010479005915154018
s17d1020,-0.010656827669138513
s18d1020,-0.00956332238710323
s19d1020,-0.009614930855766767
s20d1020,-0.012779604569059282
s21d1020,-0.009805161272242503
s22d1020,-0.01650066284900895
s23d1020,-0.010950913173335554
s24d1020,-0.011886331596358882
s25d1020,-0.011752906610023508
s26d1020,-0.014053025961356328
s27d1020,-0.010650389633018537
s28d1020,-0.011989547423306438
s29d1020,-0.0124421285670556
s30d1020,-0.012121259422362158
s31d1020,-0.012926773057703955
s32d1020,-0.013399692663154009
s33d1020,-0.007681454567581399
s34d1020,-0.008947283391812444
s35d1020,0.005261009147182376
s36d1020,-0.018167156201618642
s37d1020,-0.014282454183435659
s38d1020,-0.016377349958752726
s39d1020,-0.016927926992549417
s40d1020,-0.01607807376106941
s41d1020,-0.014223221758896107
s42d1020,-0.015081266541002745
s43d1020,-0.013514827406659737
s44d1020,-0.011836138809856931
s45d1020,-0.015008112058372047
s46d1020,-0.019102876291845153
s47d1020,-0.01602801367499276
s48d1020,-0.012370404808924873
s49d1020,-0.012443866143320895
s50d1020,-0.015036909367510586
s51d1020,-0.014355108950861693
s52d1020,-0.014289356175664729
s53d1020,-0.012659506026551394
s0d1021,-0.011908420510290462
s1d1021,-0.009731542428084765
s2d1021,-0.016701680464556043
s3d1021,-0.013114727375280084
s4d1021,-0.010489427470043087
s5d1021,-0.013032913077530916
s6d1021,-0.020072258269762715
s7d1021,-0.013161491478483306
s8d1021,-0.010376022999268899
s9d1021,-0.010698035498444228
s10d1021,-0.008775096090110722
s11d1021,-0.012348940411302446
s12d1021,-0.012640116555049707
s13d1021,-0.012991914524207806
s14d1021,-0.01207993189630965
s15d1021,-0.009424074792117655
s16d1021,-0.010423874407036772
s17d1021,-0.0193967644807959
s18d1021,-0.0072852197741221595
s19d1021,-0.010643043569799372
s20d1021,-0.0075439190398348815
s21d1021,-0.007229014729554619
s22d1021,-0.006796815593854233
s23d1021,-0.01299765421127723
s24d1021,-0.008961273657332467
s25d1021,-0.01669028780310176
s26d1021,-0.01578337733278608
s27d1021,-0.02158085357069174
s28d1021,-0.017446370479072805
s29d1021,-0.01782185520664423
s30d1021,-0.01549468912104962
s31d1021,-0.011881943089596947
s32d1021,-0.00999545544828331
s33d1021,-0.012500080914966665
s34d1021,-0.006363052927678208
s35d1021,-0.009668674120761427
s36d1021,-0.0068683850037174286
s37d1021,-0.013112760498852467
s38d1021,-0.01243864689422854
s39d1021,-0.012239150932404585
s40d1021,-0.01446919372252695
s41d1021,-0.015805676859068973
s42d1021,-0.025245416298034964
s43d1021,-0.02030125097393178
s44d1021,-0.017427743877372677
s45d1021,-0.01768673265714543
s46d1021,-0.016611123702708355
s47d1021,-0.009917055335615675
s48d1021,-0.013767786933381591
s49d1021,-0.013201441774648586
s50d1021,-0.010745074275974448
s51d1021,-0.015078700303754272
s52d1021,-0.014341484862414051
s53d1021,-0.019936306119352626
s0d1022,-0.009483043266658098
s1d1022,-0.00998602134974243
s2d1022,-0.009118426201921532
s3d1022,-0.012479505512030174
s4d1022,-0.012858583660545379
s5d1022,-0.011181379884939235
s6d1022,-0.011080248981995732
s7d1022,-0.011603156267607054
s8d1022,-0.010308371567821373
s9d1022,-0.009938453920820645
s10d1022,-0.010441761077996714
s11d1022,-0.00866338697045083
s12d1022,-0.007403414601259319
s13d1022,-0.01022410780545064
s14d1022,-0.007166554802436073
s15d1022,-0.008787608353800052
s16d1022,-0.00849372980781234
s17d1022,-0.01439339043553325
s18d1022,-0.011576798286145225
s19d1022,-0.0158618670367953
s20d1022,-0.01006527304910123
s21d1022,-0.013082679681750527
s22d1022,-0.014274683380399077
s23d1022,-0.013070917581780181
s24d1022,-0.010770575666951044
s25d1022,-0.013842121263210497
s26d1022,-0.012551766007262016
s27d1022,-0.013130470350797958
s28d1022,-0.014520044159523026
s29d1022,-0.012402303940140216
s30d1022,-0.017248045698136073
s31d1022,-0.016956596211047788
s32d1022,-0.011616423175479597
s33d1022,-0.022988186814523213
s34d1022,-0.012917296123943697
s35d1022,-0.020762924879546483
s36d1022,-0.015568111536099681
s37d1022,-0.019169084333655155
s38d1022,-0.012031664289786581
s39d1022,-0.018974343730855023
s40d1022,-0.0167257427982253
s41d1022,-0.008309898707863809
s42d1022,-0.007045322752236613
s43d1022,-0.012849553807480537
s44d1022,-0.011830062849570326
s45d1022,-0.01771144826029804
s46d1022,-0.018527523996884777
s47d1022,-0.01619429852968095
s48d1022,-0.013922111356047422
s49d1022,-0.01523917002163545
s50d1022,-0.014058564989470751
s51d1022,-0.014734329825907885
s52d1022,-0.009817626225919758
s53d1022,0.012960627472214842
s0d1023,-0.02563467841475909
s1d1023,-0.012519833374075987
s2d1023,-0.020379284991036323
s3d1023,-0.02063734833267476
s4d1023,-0.017845348013544815
s5d1023,-0.033704557593861165
s6d1023,-0.02163198089925271
s7d1023,-0.022757053421965184
s8d1023,-0.015735757132823092
s9d1023,-0.01947126584388787
s10d1023,-0.014270415957693225
s11d1023,-0.019382364714886014
s12d1023,-0.013704231244614177
s13d1023,-0.011627166005940905
s14d1023,-0.009257533596930219
s15d1023,-0.014329560677424774
s16d1023,-0.009171126264714665
s17d1023,-0.01836985284336718
s18d1023,-0.01847879745433416
s19d1023,-0.012288379556177741
s20d1023,-0.008981466710992298
s21d1023,-0.009541605855257792
s22d1023,-0.009669092963668212
s23d1023,-0.012723498502539714
s24d1023,-0.0073589111283511605
s25d1023,-0.007370202711046197
s26d1023,-0.009814922057735879
s27d1023,-0.010894156206094987
s28d1023,-0.010039460212900517
s29d1023,-0.009460179340542598
s30d1023,-0.014395357228079057
s31d1023,-0.017282510497216116
s32d1023,-0.015463020440388286
s33d1023,-0.0123992615399535
s34d1023,-0.011804015686502505
s35d1023,-0.006020322959084171
s36d1023,-0.0059628727798448754
s37d1023,-0.011862851577105715
s38d1023,-0.014924352245996416
s39d1023,-0.014520378105642183
s40d1023,-0.007319961763628254
s41d1023,-0.012177747369215543
s42d1023,-0.006645171579032775
s43d1023,-0.008941290325093935
s44d1023,-0.011963098948622353
s45d1023,-0.012991355227081097
s46d1023,-0.004481672140597947
s47d1023,-0.00781808512287729
s48d1023,-0.0076434663102290835
s49d1023,-0.00721380871765168
s50d1023,-0.00797501050615319
s51d1023,-0.01157931640360212
s52d1023,-0.010729725073774326
s53d1023,-0.006623270287883582
s0d1024,-0.009278765848578044
s1d1024,-0.01432452970981082
s2d1024,-0.017352526553706886
s3d1024,-0.020202573151949673
s4d1024,-0.017809413895236065
s5d1024,-0.013867560316396
s6d1024,-0.01594867088489796
s7d1024,-0.013369402824574272
s8d1024,-0.007307201840426394
s9d1024,-0.013742104923759772
s10d1024,-0.014313823359141366
s11d1024,-0.018220296917043292
s12d1024,-0.01689467680723429
s13d1024,-0.021539747481019136
s14d1024,-0.01698253952712405
s15d1024,-0.013726546931622723
s16d1024,-0.016306889061014237
s17d1024,-0.01269377267727844
s18d1024,-0.019472915735633634
s19d1024,-0.02111646082420854
s20d1024,-0.015777534037920617
s21d1024,-0.01415470061287441
s22d1024,-0.011616429097405838
s23d1024,-0.011556052680926486
s24d1024,-0.012530151915015709
s25d1024,-0.017071928825157567
s26d1024,-0.012502751956430143
s27d1024,-0.010058054991864053
s28d1024,-0.012022294299417494
s29d1024,-0.024452053213287
s30d1024,-0.01764946847874259
s31d1024,-0.011201383837044967
s32d1024,-0.020586326988128095
s33d1024,-0.010158153339762242
s34d1024,-0.015758705474157
s35d1024,-0.01491752973600264
s36d1024,-0.01543429410768964
s37d1024,-0.014394315266833334
s38d1024,-0.006924489095442502
s39d1024,-0.021727008933211406
s40d1024,-0.012789426579245061
s41d1024,-0.012675775945830286
s42d1024,-0.00966297781697938
s43d1024,-0.016787719933645497
s44d1024,-0.01117223169969021
s45d1024,-0.009709057755198484
s46d1024,-0.016493021461532538
s47d1024,-0.017780595534568903
s48d1024,-0.017890801854472997
s49d1024,-0.019312053986111518
s50d1024,-0.016318067699074356
s51d1024,-0.016784960993700197
s52d1024,-0.01287743093012498
s53d1024,-0.015531601654082607
s0d1025,-0.010809661667629335
s1d1025,-0.00999762743141536
s2d1025,-0.013852220327721581
s3d1025,-0.0175898265512771
s4d1025,-0.019149078175705703
s5d1025,-0.01803363108660619
s6d1025,-0.015976320986057075
s7d1025,-0.015623525563314731
s8d1025,-0.012962833981899288
s9d1025,-0.018794100317251237
s10d1025,-0.009654220602279325
s11d1025,-0.009478495984713087
s12d1025,-0.01252226544296247
s13d1025,-0.0042057502713282215
s14d1025,-0.010080888344901978
s15d1025,-0.02508678063336859
s16d1025,-0.015523638178223026
s17d1025,-0.011480970378933569
s18d1025,-0.012791213677211258
s19d1025,-0.012622888835359163
s20d1025,-0.014744479017574946
s21d1025,-0.012229801009155043
s22d1025,-0.009208266610401392
s23d1025,-0.010099656458164564
s24d1025,-0.013421600147773778
s25d1025,-0.012055908824758089
s26d1025,-0.008071681461473055
s27d1025,-0.010980190689913114
s28d1025,-0.008768006527983636
s29d1025,-0.015291426700715833
s30d1025,-0.02365217244846294
s31d1025,-0.022643531000259065
s32d1025,-0.021734690640948018
s33d1025,-0.01713938364545809
s34d1025,-0.014629475850991142
s35d1025,-0.015881386581167587
s36d1025,-0.01819604857066976
s37d1025,-0.018113485849817323
s38d1025,-0.015344806253087966
s39d1025,-0.020586357713837492
s40d1025,-0.010391502890318326
s41d1025,-0.013439761065041824
s42d1025,-0.018132781035459542
s43d1025,-0.011221262279307281
s44d1025,-0.008015241333922424
s45d1025,-0.011567658237190907
s46d1025,-0.006811723840560214
s47d1025,-0.017664873914969053
s48d1025,-0.01154131817235447
s49d1025,-0.012800559992096068
s50d1025,-0.014427621309725788
s51d1025,-0.010015324802574183
s52d1025,-0.0151333030542097
s53d1025,-0.018211900274042826
s0d1026,-0.023430793982228346
s1d1026,-0.01841767224536303
s2d1026,-0.01665636481884054
s3d1026,-0.01622312238639412
s4d1026,-0.0315144167598107
s5d1026,-0.012037172699568565
s6d1026,-0.00949906232051396
s7d1026,-0.014374803010113669
s8d1026,-0.009373115530186988
s9d1026,-0.024090782422849368
s10d1026,-0.017384068402504147
s11d1026,-0.016653811764119262
s12d1026,-0.016633177142964712
s13d1026,-0.0156564166312005
s14d1026,-0.027198759545358213
s15d1026,-0.02070878104842809
s16d1026,-0.02457333142169923
s17d1026,-0.017525989743482944
s18d1026,-0.02124873290512779
s19d1026,-0.015215354666752001
s20d1026,-0.01923988437605788
s21d1026,-0.01348577841479958
s22d1026,-0.019644899857768607
s23d1026,-0.021652501568135626
s24d1026,-0.01218580604934857
s25d1026,-0.016248272085321987
s26d1026,-0.015285710858891244
s27d1026,-0.014760605134515346
s28d1026,-0.015045248897070915
s29d1026,-0.023175175675852786
s30d1026,-0.012220404680229814
s31d1026,-0.012342476869079303
s32d1026,-0.016891744129468537
s33d1026,-0.014931084360645597
s34d1026,-0.01879878196852536
s35d1026,-0.013603290621910472
s36d1026,-0.02354249491229854
s37d1026,-0.015548522834945195
s38d1026,-0.016266270465856165
s39d1026,-0.018903468710247076
s40d1026,-0.014945809016965267
s41d1026,-0.015428326914537018
s42d1026,-0.012951159731995242
s43d1026,-0.013958450948012263
s44d1026,-0.010152503509296435
s45d1026,-0.013786325155887721
s46d1026,-0.016009850685444894
s47d1026,-0.017820794349690056
s48d1026,-0.017811338342341176
s49d1026,-0.015708282972755172
s50d1026,-0.005061223452137045
s51d1026,-0.0011503938168098615
s52d1026,-0.002182622451466377
s53d1026,-0.0015329421554377033
s0d1027,-0.0010043727881460596
s1d1027,-0.002366691339220654
s2d1027,-0.0033589449149616143
s3d1027,-0.003681273302980301
s4d1027,-0.0034586826654696805
s5d1027,-0.004188380732505994
s6d1027,-0.0030579743413462306
s7d1027,-0.0019993874280395587
s8d1027,-0.00437109147534138
s9d1027,-0.0031043319824229035
s10d1027,-0.006179057915242354
s11d1027,-0.004157972989887989
s12d1027,-0.004007599337037466
s13d1027,-0.004525195097804838
s14d1027,-0.004433383756020183
s15d1027,-0.005616743608354123
s16d1027,-0.005118387306822224
s17d1027,-0.004799134261462697
s18d1027,-0.008439728935022857
s19d1027,-0.0050879760118905624
s20d1027,-0.0035569988789473025
s21d1027,-0.0034616649347052036
s22d1027,-0.004353435017105457
s23d1027,-0.002930384358259498
s24d1027,-0.005116077401723472
s25d1027,-0.00321302178457002
s26d1027,-0.0064426985405202485
s27d1027,-0.006083245663146665
s28d1027,-0.00875373259828137
s29d1027,-0.0048190139022503565
s30d1027,-0.002757635473337903
s31d1027,-0.003140883331306507
s32d1027,-0.003619424419521261
s33d1027,-0.002679018765065818
s34d1027,-0.004458010522874494
s35d1027,-0.0071286745536035
s36d1027,-0.0037212773027085477
s37d1027,-0.003646752730058645
s38d1027,-0.005631330621728428
s39d1027,-0.0042932171929540176
s40d1027,-0.004579311110256029
s41d1027,-0.004129635595638859
s42d1027,-0.004689221267823812
s43d1027,-0.0023741996270025528
s44d1027,-0.002190220943199244
s45d1027,-0.002576871028889623
s46d1027,-0.002342518295643751
s47d1027,-0.0034303399320875366
s48d1027,-0.002749337579360701
s49d1027,-0.003479013511041181
s50d1027,-0.003967860373836984
s51d1027,-0.004185985542503934
s52d1027,-0.005868405922051749
