date_time,return
s28d1018,[-0.00216895]
s29d1018,[-0.00208684]
s30d1018,[-0.00183471]
s31d1018,[-0.00243055]
s32d1018,[-0.0020286]
s33d1018,[-0.00260809]
s34d1018,[-0.00152123]
s35d1018,[-0.00261446]
s36d1018,[-0.00278707]
s37d1018,[-0.00393344]
s38d1018,[-0.00169935]
s39d1018,[-0.00358415]
s40d1018,[-0.00349567]
s41d1018,[-0.00176826]
s42d1018,[-0.00265995]
s43d1018,[-0.00178662]
s44d1018,[-0.00166298]
s45d1018,[-0.00195307]
s46d1018,[-0.00180475]
s47d1018,[-0.00190748]
s48d1018,[-0.00180472]
s49d1018,[-0.00267108]
s50d1018,[-0.00400574]
s51d1018,[-0.00292091]
s52d1018,[-0.0031098]
s53d1018,[-0.00405564]
s0d1019,[-0.00194907]
s1d1019,[-0.00259528]
s2d1019,[-0.00386455]
s3d1019,[-0.0031361]
s4d1019,[-0.0028926]
s5d1019,[-0.00220406]
s6d1019,[-0.00262469]
s7d1019,[-0.00311537]
s8d1019,[-0.00433946]
s9d1019,[-0.00279755]
s10d1019,[-0.00310891]
s11d1019,[-0.0019113]
s12d1019,[-0.00201157]
s13d1019,[-0.00109677]
s14d1019,[-0.00066258]
s15d1019,[-0.00102795]
s16d1019,[-0.00270706]
s17d1019,[-0.00172044]
s18d1019,[-0.00260884]
s19d1019,[-0.00095261]
s20d1019,[-0.00292179]
s21d1019,[-0.00139203]
s22d1019,[-0.00143279]
s23d1019,[-0.0012542]
s24d1019,[-0.00106208]
s25d1019,[-0.00233132]
s26d1019,[-0.00098669]
s27d1019,[-0.00059615]
s28d1019,[-0.00220416]
s29d1019,[-0.00243868]
s30d1019,[-0.00336699]
s31d1019,[-0.00186173]
s32d1019,[-0.00122441]
s33d1019,[-0.00250442]
s34d1019,[-0.00179377]
s35d1019,[-0.00093734]
s36d1019,[-0.00127284]
s37d1019,[-0.00109879]
s38d1019,[-0.00074438]
s39d1019,[-0.00354566]
s40d1019,[-0.00270371]
s41d1019,[-0.00121098]
s42d1019,[-0.00234502]
s43d1019,[-0.0019331]
s44d1019,[-0.00499139]
s45d1019,[-0.0056598]
s46d1019,[-0.00463368]
s47d1019,[-0.00412253]
s48d1019,[-0.0020812]
s49d1019,[-0.0011258]
s50d1019,[-0.00288312]
s51d1019,[-0.00184063]
s52d1019,[-0.00122055]
s53d1019,[-0.00128733]
s0d1020,[-0.00147472]
s1d1020,[-0.00162801]
s2d1020,[-0.00313867]
s3d1020,[-0.00235417]
s4d1020,[-0.0029931]
s5d1020,[-0.00202921]
s6d1020,[-0.0012596]
s7d1020,[-0.00238577]
s8d1020,[-0.00343508]
s9d1020,[-0.00361148]
s10d1020,[-0.00231557]
s11d1020,[-0.00131471]
s12d1020,[-0.00205024]
s13d1020,[-0.00250366]
s14d1020,[-0.00333149]
s15d1020,[-0.00315042]
s16d1020,[-0.00337253]
s17d1020,[-0.00468207]
s18d1020,[-0.00207959]
s19d1020,[-0.00220347]
s20d1020,[-0.00196306]
s21d1020,[-0.00114221]
s22d1020,[-0.00392111]
s23d1020,[-0.00299076]
s24d1020,[-0.00325147]
s25d1020,[-0.00252107]
s26d1020,[-0.00339263]
s27d1020,[-0.00281817]
s28d1020,[-0.00284381]
s29d1020,[-0.00247195]
s30d1020,[-0.00217296]
s31d1020,[-0.0032555]
s32d1020,[-0.00311401]
s33d1020,[-0.00229265]
s34d1020,[-0.00198396]
s35d1020,[-0.00042618]
s36d1020,[-0.00608091]
s37d1020,[-0.00497169]
s38d1020,[-0.00454968]
s39d1020,[-0.00517771]
s40d1020,[-0.00445637]
s41d1020,[-0.00523254]
s42d1020,[-0.00416735]
s43d1020,[-0.00459904]
s44d1020,[-0.00369296]
s45d1020,[-0.00289877]
s46d1020,[-0.00438679]
s47d1020,[-0.00487328]
s48d1020,[-0.00423542]
s49d1020,[-0.0032368]
s50d1020,[-0.00317166]
s51d1020,[-0.00467575]
s52d1020,[-0.00397343]
s53d1020,[-0.00293347]
s0d1021,[-0.00210088]
s1d1021,[-0.00262114]
s2d1021,[-0.0043692]
s3d1021,[-0.00395637]
s4d1021,[-0.00350803]
s5d1021,[-0.00280188]
s6d1021,[-0.00545346]
s7d1021,[-0.00303753]
s8d1021,[-0.00266185]
s9d1021,[-0.00312449]
s10d1021,[-0.0023253]
s11d1021,[-0.00182206]
s12d1021,[-0.00314956]
s13d1021,[-0.00171259]
s14d1021,[-0.00196173]
s15d1021,[-0.00194669]
s16d1021,[-0.00176966]
s17d1021,[-0.00408167]
s18d1021,[-0.00202891]
s19d1021,[-0.00210715]
s20d1021,[-0.00157794]
s21d1021,[-0.00154796]
s22d1021,[-0.00133261]
s23d1021,[-0.00275085]
s24d1021,[-0.00236727]
s25d1021,[-0.00362621]
s26d1021,[-0.00462052]
s27d1021,[-0.0028155]
s28d1021,[-0.00408971]
s29d1021,[-0.00215792]
s30d1021,[-0.00238908]
s31d1021,[-0.00271075]
s32d1021,[-0.00213484]
s33d1021,[-0.00234909]
s34d1021,[-0.00124044]
s35d1021,[-0.0014752]
s36d1021,[-0.00136151]
s37d1021,[-0.002245]
s38d1021,[-0.00174701]
s39d1021,[-0.00301968]
s40d1021,[-0.00366534]
s41d1021,[-0.00500211]
s42d1021,[-0.00471487]
s43d1021,[-0.00503749]
s44d1021,[-0.00431931]
s45d1021,[-0.00517172]
s46d1021,[-0.00375633]
s47d1021,[-0.00327076]
s48d1021,[-0.00365112]
s49d1021,[-0.00314695]
s50d1021,[-0.0019854]
s51d1021,[-0.00343449]
s52d1021,[-0.00278066]
s53d1021,[-0.00601143]
s0d1022,[-0.00385094]
s1d1022,[-0.00345556]
s2d1022,[-0.00258322]
s3d1022,[-0.00315849]
s4d1022,[-0.00243134]
s5d1022,[-0.00258694]
s6d1022,[-0.00281254]
s7d1022,[-0.00451502]
s8d1022,[-0.00287548]
s9d1022,[-0.00239954]
s10d1022,[-0.00216309]
s11d1022,[-0.00192314]
s12d1022,[-0.00218671]
s13d1022,[-0.00196693]
s14d1022,[-0.00146745]
s15d1022,[-0.00212002]
s16d1022,[-0.00170135]
s17d1022,[-0.0023994]
s18d1022,[-0.00351757]
s19d1022,[-0.00433732]
s20d1022,[-0.00253653]
s21d1022,[-0.00500665]
s22d1022,[-0.00460043]
s23d1022,[-0.00451532]
s24d1022,[-0.00318883]
s25d1022,[-0.00262545]
s26d1022,[-0.00290499]
s27d1022,[-0.00298487]
s28d1022,[-0.00352726]
s29d1022,[-0.00309257]
s30d1022,[-0.00348019]
s31d1022,[-0.00474052]
s32d1022,[-0.00268596]
s33d1022,[-0.00374995]
s34d1022,[-0.00307036]
s35d1022,[-0.00365431]
s36d1022,[-0.00425869]
s37d1022,[-0.00478998]
s38d1022,[-0.00332212]
s39d1022,[-0.004022]
s40d1022,[-0.00442951]
s41d1022,[-0.0033539]
s42d1022,[-0.00201692]
s43d1022,[-0.00255728]
s44d1022,[-0.00281026]
s45d1022,[-0.00449078]
s46d1022,[-0.00497622]
s47d1022,[-0.00404027]
s48d1022,[-0.00286056]
s49d1022,[-0.00348762]
s50d1022,[-0.00392625]
s51d1022,[-0.00378373]
s52d1022,[-0.00258072]
s53d1022,[-0.00033866]
s0d1023,[-0.01001658]
s1d1023,[-0.00762865]
s2d1023,[-0.00688531]
s3d1023,[-0.00734478]
s4d1023,[-0.00483929]
s5d1023,[-0.00937012]
s6d1023,[-0.0074824]
s7d1023,[-0.00770935]
s8d1023,[-0.00634309]
s9d1023,[-0.00690991]
s10d1023,[-0.00396347]
s11d1023,[-0.00623978]
s12d1023,[-0.00592614]
s13d1023,[-0.00308608]
s14d1023,[-0.00252798]
s15d1023,[-0.00377211]
s16d1023,[-0.00320744]
s17d1023,[-0.00453872]
s18d1023,[-0.00588841]
s19d1023,[-0.00317686]
s20d1023,[-0.00259821]
s21d1023,[-0.00234157]
s22d1023,[-0.00297636]
s23d1023,[-0.00270861]
s24d1023,[-0.00169749]
s25d1023,[-0.00229345]
s26d1023,[-0.00264344]
s27d1023,[-0.00234413]
s28d1023,[-0.00279819]
s29d1023,[-0.00243615]
s30d1023,[-0.00351926]
s31d1023,[-0.00510829]
s32d1023,[-0.00509177]
s33d1023,[-0.00413389]
s34d1023,[-0.00262287]
s35d1023,[-0.00150247]
s36d1023,[-0.00123443]
s37d1023,[-0.00230557]
s38d1023,[-0.0034985]
s39d1023,[-0.00434775]
s40d1023,[-0.00195918]
s41d1023,[-0.00259221]
s42d1023,[-0.002042]
s43d1023,[-0.00228805]
s44d1023,[-0.00256413]
s45d1023,[-0.00263839]
s46d1023,[-0.00262767]
s47d1023,[-0.0018303]
s48d1023,[-0.00144915]
s49d1023,[-0.00223473]
s50d1023,[-0.001159]
s51d1023,[-0.0032187]
s52d1023,[-0.0029342]
s53d1023,[-0.00212521]
s0d1024,[-0.00292255]
s1d1024,[-0.00587055]
s2d1024,[-0.00578477]
s3d1024,[-0.00513254]
s4d1024,[-0.00440544]
s5d1024,[-0.00478683]
s6d1024,[-0.00492284]
s7d1024,[-0.00468369]
s8d1024,[-0.00491815]
s9d1024,[-0.00551109]
s10d1024,[-0.00348376]
s11d1024,[-0.00443084]
s12d1024,[-0.0046229]
s13d1024,[-0.0061149]
s14d1024,[-0.00409377]
s15d1024,[-0.00369936]
s16d1024,[-0.00455328]
s17d1024,[-0.00324727]
s18d1024,[-0.00575986]
s19d1024,[-0.0053294]
s20d1024,[-0.00533768]
s21d1024,[-0.00423094]
s22d1024,[-0.00242716]
s23d1024,[-0.0032431]
s24d1024,[-0.00257424]
s25d1024,[-0.00382318]
s26d1024,[-0.00367676]
s27d1024,[-0.00301316]
s28d1024,[-0.00341678]
s29d1024,[-0.00505704]
s30d1024,[-0.00463931]
s31d1024,[-0.00230748]
s32d1024,[-0.0038885]
s33d1024,[-0.00388164]
s34d1024,[-0.00339168]
s35d1024,[-0.00559151]
s36d1024,[-0.00340728]
s37d1024,[-0.00372083]
s38d1024,[-0.00348366]
s39d1024,[-0.00498426]
s40d1024,[-0.00428415]
s41d1024,[-0.00309219]
s42d1024,[-0.00295311]
s43d1024,[-0.00312993]
s44d1024,[-0.00241226]
s45d1024,[-0.00255077]
s46d1024,[-0.00363805]
s47d1024,[-0.00425143]
s48d1024,[-0.00578344]
s49d1024,[-0.00351138]
s50d1024,[-0.00369658]
s51d1024,[-0.00247226]
s52d1024,[-0.0023584]
s53d1024,[-0.00233241]
s0d1025,[-0.00112771]
s1d1025,[-0.00238535]
s2d1025,[-0.00217954]
s3d1025,[-0.00350597]
s4d1025,[-0.00473906]
s5d1025,[-0.0045354]
s6d1025,[-0.0057598]
s7d1025,[-0.00358706]
s8d1025,[-0.00299526]
s9d1025,[-0.00400333]
s10d1025,[-0.00301622]
s11d1025,[-0.00253759]
s12d1025,[-0.00312296]
s13d1025,[-0.00209937]
s14d1025,[-0.00299426]
s15d1025,[-0.00341997]
s16d1025,[-0.0035438]
s17d1025,[-0.00242315]
s18d1025,[-0.00183038]
s19d1025,[-0.00170869]
s20d1025,[-0.0031424]
s21d1025,[-0.00208598]
s22d1025,[-0.00184092]
s23d1025,[-0.00177739]
s24d1025,[-0.00341248]
s25d1025,[-0.00202852]
s26d1025,[-0.00189223]
s27d1025,[-0.00156653]
s28d1025,[-0.00138626]
s29d1025,[-0.00240335]
s30d1025,[-0.00506505]
s31d1025,[-0.00506965]
s32d1025,[-0.0066096]
s33d1025,[-0.00444771]
s34d1025,[-0.00418108]
s35d1025,[-0.00300274]
s36d1025,[-0.00386789]
s37d1025,[-0.00340212]
s38d1025,[-0.00315685]
s39d1025,[-0.00419204]
s40d1025,[-0.00336238]
s41d1025,[-0.00551092]
s42d1025,[-0.00461363]
s43d1025,[-0.00302011]
s44d1025,[-0.00222283]
s45d1025,[-0.00279438]
s46d1025,[-0.00207181]
s47d1025,[-0.00265698]
s48d1025,[-0.00235963]
s49d1025,[-0.00212925]
s50d1025,[-0.00318155]
s51d1025,[-0.00275106]
s52d1025,[-0.005998]
s53d1025,[-0.00441735]
s0d1026,[-0.00284822]
s1d1026,[-0.0023774]
s2d1026,[-0.00400369]
s3d1026,[-0.00350739]
s4d1026,[-0.00349798]
s5d1026,[-0.00256959]
s6d1026,[-0.00199128]
s7d1026,[-0.00217652]
s8d1026,[-0.00340757]
s9d1026,[-0.00585757]
s10d1026,[-0.00626424]
s11d1026,[-0.00557489]
s12d1026,[-0.00437388]
s13d1026,[-0.00491812]
s14d1026,[-0.00606975]
s15d1026,[-0.00575669]
s16d1026,[-0.00501634]
s17d1026,[-0.0050265]
s18d1026,[-0.00538383]
s19d1026,[-0.00369716]
s20d1026,[-0.00543649]
s21d1026,[-0.00362723]
s22d1026,[-0.003841]
s23d1026,[-0.00481568]
s24d1026,[-0.00539476]
s25d1026,[-0.004544]
s26d1026,[-0.00419904]
s27d1026,[-0.00401137]
s28d1026,[-0.00560633]
s29d1026,[-0.00559219]
s30d1026,[-0.00411501]
s31d1026,[-0.00218796]
s32d1026,[-0.00270227]
s33d1026,[-0.00331016]
s34d1026,[-0.00406012]
s35d1026,[-0.00344359]
s36d1026,[-0.00541426]
s37d1026,[-0.00572257]
s38d1026,[-0.00507287]
s39d1026,[-0.00501553]
s40d1026,[-0.00379052]
s41d1026,[-0.00476372]
s42d1026,[-0.00328411]
s43d1026,[-0.00378773]
s44d1026,[-0.00268722]
s45d1026,[-0.00243578]
s46d1026,[-0.00317958]
s47d1026,[-0.0036981]
s48d1026,[-0.00419452]
s49d1026,[-0.00396809]
s50d1026,[-0.00020059]
s51d1026,[0.00034179]
s52d1026,[4.08758877e-05]
s53d1026,[-1.14869765e-05]
s0d1027,[0.00035665]
s1d1027,[-4.08135967e-05]
s2d1027,[-0.00024999]
s3d1027,[0.00035083]
s4d1027,[-0.00036941]
s5d1027,[-0.00027589]
s6d1027,[-3.4781679e-07]
s7d1027,[0.00049605]
s8d1027,[-0.00034021]
s9d1027,[0.0001036]
s10d1027,[-0.00073995]
s11d1027,[-0.00036472]
s12d1027,[-0.00017488]
s13d1027,[-0.00049469]
s14d1027,[-0.00020031]
s15d1027,[-0.00057957]
s16d1027,[-0.00036414]
s17d1027,[-0.00012767]
s18d1027,[-0.00024039]
s19d1027,[-0.00068559]
s20d1027,[-0.00028032]
s21d1027,[-0.00015389]
s22d1027,[-0.00026011]
s23d1027,[0.00024285]
s24d1027,[0.00019516]
s25d1027,[-0.00025663]
s26d1027,[-0.00097734]
s27d1027,[-0.00026265]
s28d1027,[0.00034179]
s29d1027,[-7.47596274e-05]
s30d1027,[0.00015475]
s31d1027,[-2.38591961e-05]
s32d1027,[-0.00033086]
s33d1027,[0.00015567]
s34d1027,[-0.00021191]
s35d1027,[-0.00127023]
s36d1027,[-0.00017306]
s37d1027,[-0.00029878]
s38d1027,[-0.00127823]
s39d1027,[-0.00025565]
s40d1027,[-0.00017743]
s41d1027,[-0.00031532]
s42d1027,[-0.00065464]
s43d1027,[0.00014858]
s44d1027,[0.00032017]
s45d1027,[0.0004336]
s46d1027,[0.00013571]
s47d1027,[1.79311916e-05]
s48d1027,[-4.30708998e-05]
s49d1027,[-0.00019087]
s50d1027,[0.00016272]
s51d1027,[-3.39180612e-05]
s52d1027,[-0.00047932]
s53d1027,[-0.0007271]
s0d1028,[-0.00020759]
s1d1028,[0.00068927]
s2d1028,[-0.00021931]
s3d1028,[-0.00019734]
s4d1028,[-5.78990295e-05]
s5d1028,[-0.00116786]
s6d1028,[-0.00073763]
s7d1028,[-0.00067743]
s8d1028,[-0.00122326]
s9d1028,[-0.00012664]
s10d1028,[-0.00022801]
s11d1028,[-0.0004295]
s12d1028,[-0.00082923]
s13d1028,[-0.0007421]
s14d1028,[-0.00069712]
s15d1028,[-7.84089451e-05]
s16d1028,[-4.86729524e-06]
s17d1028,[-6.04525461e-05]
s18d1028,[0.00024164]
s19d1028,[-0.00065014]
s20d1028,[-0.00047147]
s21d1028,[-0.00022219]
s22d1028,[-0.00024149]
s23d1028,[-0.00011011]
s24d1028,[-2.95439243e-05]
s25d1028,[-8.95969515e-05]
s26d1028,[-7.09639708e-05]
s27d1028,[-0.0001235]
s28d1028,[-0.00018196]
s29d1028,[-7.75974773e-05]
s30d1028,[-7.95410668e-05]
s31d1028,[-0.00022399]
s32d1028,[-4.41242924e-05]
s33d1028,[8.90012135e-05]
s34d1028,[-0.00018611]
s35d1028,[-0.00026188]
s36d1028,[-0.00029749]
s37d1028,[-0.00047423]
s38d1028,[-0.00104521]
s39d1028,[-0.00172037]
s40d1028,[-0.00061442]
s41d1028,[-0.00054354]
s42d1028,[-0.00125778]
s43d1028,[-0.00092864]
s44d1028,[-0.00011109]
s45d1028,[-0.00024891]
s46d1028,[-0.00100243]
s47d1028,[-0.00071193]
s48d1028,[-0.00097387]
s49d1028,[-0.00107128]
s50d1028,[-0.00197488]
s51d1028,[-0.00194211]
s52d1028,[-0.00084213]
s53d1028,[-0.00079981]
s0d1029,[-0.00058078]
s1d1029,[-0.00118508]
s2d1029,[-0.00139351]
s3d1029,[-0.00067352]
s4d1029,[-0.00182783]
s5d1029,[-0.00100253]
s6d1029,[-0.00077041]
s7d1029,[-0.00138817]
s8d1029,[-0.00133175]
s9d1029,[-0.00155455]
s10d1029,[-0.0009274]
s11d1029,[-0.00119624]
s12d1029,[-0.00128684]
s13d1029,[-0.00072434]
s14d1029,[-0.00102923]
s15d1029,[-0.00250167]
s16d1029,[-0.00126573]
s17d1029,[-0.0002113]
s18d1029,[-0.00022076]
s19d1029,[-0.00073113]
s20d1029,[-0.00025189]
s21d1029,[-0.00017365]
s22d1029,[-0.00072027]
s23d1029,[-0.00095782]
s24d1029,[-2.47779087e-05]
s25d1029,[-0.0006866]
s26d1029,[-0.00018957]
s27d1029,[-0.00152117]
s28d1029,[-0.00136039]
s29d1029,[-0.00169683]
s30d1029,[-0.00101364]
s31d1029,[-0.00164334]
s32d1029,[-0.00175507]
s33d1029,[-0.00120945]
s34d1029,[-0.00151046]
s35d1029,[-0.00211448]
s36d1029,[-0.00163767]
s37d1029,[-0.00227916]
s38d1029,[-0.00184614]
s39d1029,[-0.00123285]
s40d1029,[-0.00192407]
s41d1029,[-0.0009454]
s42d1029,[-0.00075211]
s43d1029,[-0.00088094]
s44d1029,[-0.000989]
s45d1029,[-0.00123284]
s46d1029,[-0.0025118]
s47d1029,[-0.00242784]
s48d1029,[-0.00221684]
s49d1029,[-0.00315303]
s50d1029,[-0.00061801]
s51d1029,[-0.00181002]
s52d1029,[-0.00072205]
s53d1029,[-0.00109064]
s0d1030,[-0.00124415]
s1d1030,[-0.00160682]
s2d1030,[-0.00176031]
s3d1030,[-0.00214725]
s4d1030,[-0.0020754]
s5d1030,[-0.00109204]
s6d1030,[-0.00062207]
s7d1030,[-0.00073861]
s8d1030,[-0.00145436]
s9d1030,[-0.00206322]
s10d1030,[-0.00251474]
s11d1030,[-0.0017479]
s12d1030,[-0.00285728]
s13d1030,[-0.00140572]
s14d1030,[-0.00226801]
s15d1030,[-0.00167069]
s16d1030,[-0.00155743]
s17d1030,[-0.00223945]
s18d1030,[-0.00127856]
s19d1030,[-0.00114757]
s20d1030,[-0.00204966]
s21d1030,[-0.00115588]
s22d1030,[-0.00182669]
s23d1030,[-0.00105992]
s24d1030,[-0.0007332]
s25d1030,[-0.0019607]
s26d1030,[-0.00226941]
s27d1030,[-0.00087356]
s28d1030,[-0.00140938]
s29d1030,[-0.0019185]
s30d1030,[-0.00118328]
s31d1030,[-0.0015414]
s32d1030,[-0.00034578]
s33d1030,[-0.00072358]
s34d1030,[-0.00043721]
s35d1030,[-0.00074871]
s36d1030,[-0.00054097]
s37d1030,[-0.00113479]
s38d1030,[-0.0002108]
s39d1030,[-0.00045706]
s40d1030,[-0.00087093]
s41d1030,[-0.00060454]
s42d1030,[-0.00065059]
s43d1030,[-0.00086917]
s44d1030,[-0.00059868]
s45d1030,[-0.00069612]
s46d1030,[-0.00040978]
s47d1030,[-0.00091687]
s48d1030,[-8.12603435e-05]
s49d1030,[-0.00043126]
s50d1030,[-0.00076071]
s51d1030,[-7.61715427e-05]
s52d1030,[0.00018041]
s53d1030,[-0.00028784]
s0d1031,[-0.00067746]
s1d1031,[-0.00046105]
s2d1031,[-0.00183849]
s3d1031,[-0.00107449]
s4d1031,[-0.00113282]
s5d1031,[-0.00105354]
s6d1031,[-0.0017231]
s7d1031,[-0.0025054]
s8d1031,[-0.00095383]
s9d1031,[-0.00135108]
s10d1031,[-0.00108286]
s11d1031,[-0.00057917]
s12d1031,[-0.00078996]
s13d1031,[-0.00102717]
s14d1031,[-0.00012832]
s15d1031,[-0.00112711]
s16d1031,[-0.00056699]
s17d1031,[-0.00113965]
s18d1031,[9.38949496e-05]
s19d1031,[-0.00050404]
s20d1031,[-0.00092028]
s21d1031,[-0.00098969]
s22d1031,[-0.00069445]
s23d1031,[-0.00059168]
s24d1031,[-0.00061782]
s25d1031,[-0.00038799]
s26d1031,[-0.00030343]
s27d1031,[-0.00046047]
s28d1031,[-0.00207456]
s29d1031,[-0.00141798]
s30d1031,[-0.00128508]
s31d1031,[-0.00086381]
s32d1031,[-0.00107277]
s33d1031,[-0.00215535]
s34d1031,[-0.00178693]
s35d1031,[-0.00199474]
s36d1031,[-0.002313]
s37d1031,[-0.00137703]
s38d1031,[-0.00249503]
s39d1031,[-0.00148699]
s40d1031,[-0.00191083]
s41d1031,[-0.0015643]
s42d1031,[-0.00053348]
s43d1031,[-0.00139124]
s44d1031,[-0.00158121]
s45d1031,[-0.00096359]
s46d1031,[-0.00059496]
s47d1031,[-0.00096359]
s48d1031,[-0.00141742]
s49d1031,[-0.00154147]
s50d1031,[-0.00119597]
s51d1031,[-0.00088264]
s52d1031,[-0.00236103]
s53d1031,[-0.00190035]
s0d1032,[-0.0010833]
s1d1032,[-0.00224207]
s2d1032,[-0.00081234]
s3d1032,[-0.00256684]
s4d1032,[-0.00122415]
s5d1032,[-0.00178181]
s6d1032,[-0.00148674]
s7d1032,[-0.0017814]
s8d1032,[-0.00107519]
s9d1032,[-0.00189567]
s10d1032,[-0.00137232]
s11d1032,[-0.00073191]
s12d1032,[-0.00102195]
s13d1032,[-0.00059885]
s14d1032,[-0.00168944]
s15d1032,[-0.00119482]
s16d1032,[-0.00063312]
s17d1032,[-0.0015342]
s18d1032,[-0.00126849]
s19d1032,[-0.00109225]
s20d1032,[-0.00098641]
s21d1032,[-0.0020704]
s22d1032,[-0.00214179]
s23d1032,[-0.00050835]
s24d1032,[-0.00110259]
s25d1032,[-2.5992043e-05]
s26d1032,[-0.00189856]
s27d1032,[-0.00045573]
s28d1032,[-0.00178939]
s29d1032,[-0.00120835]
s30d1032,[-0.00171007]
s31d1032,[-0.00127161]
s32d1032,[-0.0018373]
s33d1032,[-0.00187211]
s34d1032,[-0.00141081]
s35d1032,[-0.00141962]
s36d1032,[-0.0018626]
s37d1032,[-0.00165911]
s38d1032,[-0.00126608]
s39d1032,[-0.00096175]
s40d1032,[-0.00103543]
s41d1032,[-0.00135658]
s42d1032,[-3.40950523e-05]
s43d1032,[-0.00073162]
s44d1032,[-0.00059091]
s45d1032,[-0.00115426]
s46d1032,[-0.00049266]
s47d1032,[-9.66441633e-05]
s48d1032,[-0.00040652]
s49d1032,[-0.00055256]
s50d1032,[-0.00096268]
s51d1032,[-0.00072504]
s52d1032,[-0.00106999]
s53d1032,[-0.00144764]
s0d1033,[-0.00219716]
s1d1033,[-0.00146752]
s2d1033,[-0.00096921]
s3d1033,[-0.00095572]
s4d1033,[-0.00103735]
s5d1033,[-0.00125283]
s6d1033,[-0.00064666]
s7d1033,[-0.00049153]
s8d1033,[-0.00062286]
s9d1033,[-0.00106169]
s10d1033,[-0.00139601]
s11d1033,[-0.00276295]
s12d1033,[-0.00252065]
s13d1033,[-0.0014861]
s14d1033,[-0.00153853]
s15d1033,[-0.0016548]
s16d1033,[-0.00113015]
s17d1033,[-0.00017087]
s18d1033,[-0.00036515]
s19d1033,[-0.0003633]
s20d1033,[-0.00113968]
s21d1033,[-0.00169774]
s22d1033,[-0.00170329]
s23d1033,[-0.00220539]
s24d1033,[-0.00138403]
s25d1033,[-0.00125006]
s26d1033,[-0.00185652]
s27d1033,[-0.00257842]
s28d1033,[-0.00236436]
s29d1033,[-0.00230509]
s30d1033,[-0.00142361]
s31d1033,[-0.00177189]
s32d1033,[-0.00116082]
s33d1033,[-0.00199221]
s34d1033,[-0.00425171]
s35d1033,[-0.00313188]
s36d1033,[-0.0015042]
s37d1033,[-0.00318048]
s38d1033,[-0.00240411]
s39d1033,[-0.00202324]
s40d1033,[-0.00380191]
s41d1033,[-0.00147366]
s42d1033,[-0.00149282]
s43d1033,[-0.00131356]
s44d1033,[-0.00155149]
s45d1033,[-0.00269756]
s46d1033,[-0.00126185]
s47d1033,[-0.00371607]
s48d1033,[-0.00299391]
s49d1033,[0.00106549]
s50d1033,[-0.00614524]
s51d1033,[-0.00417909]
s52d1033,[-0.00361025]
s53d1033,[-0.0036358]
s0d1034,[-0.00328253]
s1d1034,[-0.00352934]
s2d1034,[-0.00256779]
s3d1034,[-0.00211143]
s4d1034,[-0.00168689]
s5d1034,[-0.00266621]
s6d1034,[-0.00279201]
s7d1034,[-0.00423613]
s8d1034,[-0.00275168]
s9d1034,[-0.00167512]
s10d1034,[-0.00265841]
s11d1034,[-0.00258491]
s12d1034,[-0.00133392]
s13d1034,[-0.00159676]
s14d1034,[-0.00252637]
s15d1034,[-0.00404636]
s16d1034,[-0.0023039]
s17d1034,[-0.00215355]
s18d1034,[-0.00235046]
s19d1034,[-0.00132739]
s20d1034,[-0.00242524]
s21d1034,[-0.00189244]
s22d1034,[-0.00178222]
s23d1034,[-0.00164955]
s24d1034,[-0.00215619]
s25d1034,[-0.00179301]
s26d1034,[-0.00260424]
s27d1034,[-0.00389635]
s28d1034,[-0.00245971]
s29d1034,[-0.00267151]
s30d1034,[-0.00402648]
s31d1034,[-0.00313768]
s32d1034,[-0.00208623]
s33d1034,[-0.00249435]
s34d1034,[-0.00352685]
s35d1034,[-0.00356137]
s36d1034,[-0.00377494]
s37d1034,[-0.00202105]
s38d1034,[-0.00418676]
s39d1034,[-0.00720749]
s40d1034,[-0.00474742]
s41d1034,[-0.00583067]
s42d1034,[-0.00440036]
s43d1034,[-0.00379428]
s44d1034,[-0.00417995]
s45d1034,[-0.00498081]
s46d1034,[-0.00441838]
s47d1034,[-0.00351729]
s48d1034,[-0.00384278]
s49d1034,[-0.00439443]
s50d1034,[-0.00285613]
s51d1034,[-0.00420585]
s52d1034,[-0.00381048]
s53d1034,[-0.00464079]
s0d1035,[-0.00691843]
s1d1035,[-0.00383437]
s2d1035,[-0.00411685]
s3d1035,[-0.00327596]
s4d1035,[-0.0035623]
s5d1035,[-0.00568378]
s6d1035,[-0.0059843]
s7d1035,[-0.00391765]
s8d1035,[-0.00500317]
s9d1035,[-0.00397318]
s10d1035,[-0.00480755]
s11d1035,[-0.0047511]
s12d1035,[-0.00325517]
s13d1035,[-0.00307488]
s14d1035,[-0.00555331]
s15d1035,[-0.00615859]
s16d1035,[-0.00327346]
s17d1035,[-0.00313953]
s18d1035,[-0.00410946]
s19d1035,[-0.00552266]
s20d1035,[-0.00590326]
s21d1035,[-0.0047736]
s22d1035,[-0.00490225]
s23d1035,[-0.00533334]
s24d1035,[-0.00326934]
s25d1035,[-0.00442406]
s26d1035,[-0.00394763]
s27d1035,[-0.00331508]
s28d1035,[-0.00586237]
s29d1035,[-0.00556184]
s30d1035,[-0.00668558]
s31d1035,[-0.00523824]
s32d1035,[-0.00611923]
s33d1035,[-0.00833354]
s34d1035,[-0.01086875]
s35d1035,[-0.00994726]
s36d1035,[-0.00951324]
s37d1035,[-0.00775874]
s38d1035,[-0.00739253]
