date_time,return
s22d1018,[-0.00833802]
s23d1018,[-0.00780507]
s24d1018,[-0.00617659]
s25d1018,[-0.00490818]
s26d1018,[-0.00430325]
s27d1018,[-0.00441293]
s28d1018,[-0.00500372]
s29d1018,[-0.00440157]
s30d1018,[-0.00442815]
s31d1018,[-0.00589089]
s32d1018,[-0.00509082]
s33d1018,[-0.00670222]
s34d1018,[-0.00375417]
s35d1018,[-0.00669571]
s36d1018,[-0.00712869]
s37d1018,[-0.00947818]
s38d1018,[-0.0037438]
s39d1018,[-0.00859196]
s40d1018,[-0.00809949]
s41d1018,[-0.00412017]
s42d1018,[-0.00572195]
s43d1018,[-0.00445368]
s44d1018,[-0.00314396]
s45d1018,[-0.00449053]
s46d1018,[-0.00446238]
s47d1018,[-0.00373506]
s48d1018,[-0.00390235]
s49d1018,[-0.00671866]
s50d1018,[-0.0096115]
s51d1018,[-0.00625532]
s52d1018,[-0.00749678]
s53d1018,[-0.00968064]
s0d1019,[-0.00389074]
s1d1019,[-0.00719027]
s2d1019,[-0.00867592]
s3d1019,[-0.00738103]
s4d1019,[-0.00620606]
s5d1019,[-0.00574147]
s6d1019,[-0.00616148]
s7d1019,[-0.0066362]
s8d1019,[-0.00965662]
s9d1019,[-0.00548931]
s10d1019,[-0.00635]
s11d1019,[-0.00374336]
s12d1019,[-0.0037056]
s13d1019,[-0.00190364]
s14d1019,[-0.00077993]
s15d1019,[-0.00170308]
s16d1019,[-0.00601941]
s17d1019,[-0.00354715]
s18d1019,[-0.00593656]
s19d1019,[-0.00168442]
s20d1019,[-0.00553485]
s21d1019,[-0.00247229]
s22d1019,[-0.00255665]
s23d1019,[-0.00202037]
s24d1019,[-0.00183587]
s25d1019,[-0.00455556]
s26d1019,[-0.00157233]
s27d1019,[-0.00086494]
s28d1019,[-0.00500522]
s29d1019,[-0.00586315]
s30d1019,[-0.00736948]
s31d1019,[-0.00397211]
s32d1019,[-0.00252991]
s33d1019,[-0.00529377]
s34d1019,[-0.00380205]
s35d1019,[-0.00177773]
s36d1019,[-0.00253015]
s37d1019,[-0.00196193]
s38d1019,[-0.00141149]
s39d1019,[-0.00840973]
s40d1019,[-0.00589509]
s41d1019,[-0.00338765]
s42d1019,[-0.00491355]
s43d1019,[-0.00429783]
s44d1019,[-0.01261307]
s45d1019,[-0.01226901]
s46d1019,[-0.01045448]
s47d1019,[-0.0091992]
s48d1019,[-0.00447473]
s49d1019,[-0.00246122]
s50d1019,[-0.00599442]
s51d1019,[-0.00399844]
s52d1019,[-0.00265716]
s53d1019,[-0.00291067]
s0d1020,[-0.00293543]
s1d1020,[-0.0042402]
s2d1020,[-0.00654988]
s3d1020,[-0.00504716]
s4d1020,[-0.00654479]
s5d1020,[-0.00437615]
s6d1020,[-0.00205612]
s7d1020,[-0.0054171]
s8d1020,[-0.00753394]
s9d1020,[-0.00783311]
s10d1020,[-0.005043]
s11d1020,[-0.0026463]
s12d1020,[-0.00457896]
s13d1020,[-0.00515089]
s14d1020,[-0.0076992]
s15d1020,[-0.00679996]
s16d1020,[-0.00866075]
s17d1020,[-0.01046049]
s18d1020,[-0.00453972]
s19d1020,[-0.00507653]
s20d1020,[-0.00480278]
s21d1020,[-0.00253397]
s22d1020,[-0.00881411]
s23d1020,[-0.00674131]
s24d1020,[-0.00696574]
s25d1020,[-0.00564353]
s26d1020,[-0.00734158]
s27d1020,[-0.00642279]
s28d1020,[-0.0059623]
s29d1020,[-0.00536484]
s30d1020,[-0.00510376]
s31d1020,[-0.00751079]
s32d1020,[-0.00619116]
s33d1020,[-0.00511107]
s34d1020,[-0.0039936]
s35d1020,[-0.00142739]
s36d1020,[-0.01381817]
s37d1020,[-0.01050216]
s38d1020,[-0.00971222]
s39d1020,[-0.01132508]
s40d1020,[-0.009373]
s41d1020,[-0.01111438]
s42d1020,[-0.00857204]
s43d1020,[-0.00977315]
s44d1020,[-0.00770523]
s45d1020,[-0.00591265]
s46d1020,[-0.0091547]
s47d1020,[-0.0102484]
s48d1020,[-0.0086406]
s49d1020,[-0.00642096]
s50d1020,[-0.00665085]
s51d1020,[-0.01028432]
s52d1020,[-0.00830661]
s53d1020,[-0.0063113]
s0d1021,[-0.00428578]
s1d1021,[-0.00542498]
s2d1021,[-0.00883433]
s3d1021,[-0.00908324]
s4d1021,[-0.00701498]
s5d1021,[-0.00551623]
s6d1021,[-0.01121484]
s7d1021,[-0.00606983]
s8d1021,[-0.00509918]
s9d1021,[-0.00644137]
s10d1021,[-0.00431359]
s11d1021,[-0.00340445]
s12d1021,[-0.00663989]
s13d1021,[-0.00276419]
s14d1021,[-0.00378867]
s15d1021,[-0.00364559]
s16d1021,[-0.00316663]
s17d1021,[-0.00850099]
s18d1021,[-0.00358558]
s19d1021,[-0.00379714]
s20d1021,[-0.00251604]
s21d1021,[-0.00246719]
s22d1021,[-0.00226581]
s23d1021,[-0.00540655]
s24d1021,[-0.00448197]
s25d1021,[-0.00871004]
s26d1021,[-0.00972182]
s27d1021,[-0.00604119]
s28d1021,[-0.00835218]
s29d1021,[-0.00424641]
s30d1021,[-0.00482198]
s31d1021,[-0.00504545]
s32d1021,[-0.00434047]
s33d1021,[-0.00461187]
s34d1021,[-0.00192938]
s35d1021,[-0.00260112]
s36d1021,[-0.00239439]
s37d1021,[-0.00412734]
s38d1021,[-0.00366357]
s39d1021,[-0.00644779]
s40d1021,[-0.00802515]
s41d1021,[-0.01073638]
s42d1021,[-0.00902141]
s43d1021,[-0.01006446]
s44d1021,[-0.00934303]
s45d1021,[-0.0110369]
s46d1021,[-0.00808134]
s47d1021,[-0.00631346]
s48d1021,[-0.0073998]
s49d1021,[-0.00637984]
s50d1021,[-0.00373247]
s51d1021,[-0.00728745]
s52d1021,[-0.00543421]
s53d1021,[-0.01326419]
s0d1022,[-0.00792018]
s1d1022,[-0.0067535]
s2d1022,[-0.00509324]
s3d1022,[-0.00648975]
s4d1022,[-0.0045072]
s5d1022,[-0.00488193]
s6d1022,[-0.00522104]
s7d1022,[-0.00891622]
s8d1022,[-0.0052687]
s9d1022,[-0.00441868]
s10d1022,[-0.00377874]
s11d1022,[-0.00340053]
s12d1022,[-0.00391579]
s13d1022,[-0.00335048]
s14d1022,[-0.00236344]
s15d1022,[-0.00342983]
s16d1022,[-0.0030931]
s17d1022,[-0.00485386]
s18d1022,[-0.00732907]
s19d1022,[-0.0087562]
s20d1022,[-0.00468471]
s21d1022,[-0.01068645]
s22d1022,[-0.00964109]
s23d1022,[-0.00920615]
s24d1022,[-0.00543351]
s25d1022,[-0.00496806]
s26d1022,[-0.00556415]
s27d1022,[-0.00565233]
s28d1022,[-0.00648832]
s29d1022,[-0.00604119]
s30d1022,[-0.00703667]
s31d1022,[-0.00984291]
s32d1022,[-0.00502821]
s33d1022,[-0.00751044]
s34d1022,[-0.00610606]
s35d1022,[-0.00802814]
s36d1022,[-0.00917624]
s37d1022,[-0.0102452]
s38d1022,[-0.00658002]
s39d1022,[-0.00818089]
s40d1022,[-0.0090253]
s41d1022,[-0.00671981]
s42d1022,[-0.00369208]
s43d1022,[-0.00463968]
s44d1022,[-0.00569289]
s45d1022,[-0.00918507]
s46d1022,[-0.01004109]
s47d1022,[-0.00763271]
s48d1022,[-0.0052731]
s49d1022,[-0.00691502]
s50d1022,[-0.00772813]
s51d1022,[-0.00743627]
s52d1022,[-0.0047908]
s53d1022,[0.00220937]
s0d1023,[-0.02111981]
s1d1023,[-0.01584913]
s2d1023,[-0.01465462]
s3d1023,[-0.01464475]
s4d1023,[-0.00938473]
s5d1023,[-0.01971044]
s6d1023,[-0.0152418]
s7d1023,[-0.01588083]
s8d1023,[-0.01278853]
s9d1023,[-0.01424718]
s10d1023,[-0.00752968]
s11d1023,[-0.0126508]
s12d1023,[-0.01196503]
s13d1023,[-0.00566336]
s14d1023,[-0.00457021]
s15d1023,[-0.00732066]
s16d1023,[-0.00631462]
s17d1023,[-0.00929411]
s18d1023,[-0.0116242]
s19d1023,[-0.00578331]
s20d1023,[-0.00465674]
s21d1023,[-0.00456568]
s22d1023,[-0.00572234]
s23d1023,[-0.00486772]
s24d1023,[-0.00274172]
s25d1023,[-0.00444934]
s26d1023,[-0.00481234]
s27d1023,[-0.00449125]
s28d1023,[-0.00509325]
s29d1023,[-0.0042158]
s30d1023,[-0.00655944]
s31d1023,[-0.0101487]
s32d1023,[-0.00991427]
s33d1023,[-0.00819163]
s34d1023,[-0.00498763]
s35d1023,[-0.0023279]
s36d1023,[-0.00188752]
s37d1023,[-0.00414137]
s38d1023,[-0.00672033]
s39d1023,[-0.00840903]
s40d1023,[-0.0033357]
s41d1023,[-0.00465893]
s42d1023,[-0.00345937]
s43d1023,[-0.00441472]
s44d1023,[-0.00479283]
s45d1023,[-0.00516064]
s46d1023,[-0.00513155]
s47d1023,[-0.00326819]
s48d1023,[-0.00220125]
s49d1023,[-0.00409071]
s50d1023,[-0.00166162]
s51d1023,[-0.00624793]
s52d1023,[-0.00529488]
s53d1023,[-0.00369871]
s0d1024,[-0.00543038]
s1d1024,[-0.01198389]
s2d1024,[-0.01219767]
s3d1024,[-0.01009953]
s4d1024,[-0.00877366]
s5d1024,[-0.00943532]
s6d1024,[-0.00942068]
s7d1024,[-0.00883494]
s8d1024,[-0.00919617]
s9d1024,[-0.0110865]
s10d1024,[-0.00625224]
s11d1024,[-0.00835475]
s12d1024,[-0.00871044]
s13d1024,[-0.01202619]
s14d1024,[-0.00819864]
s15d1024,[-0.00742699]
s16d1024,[-0.0087567]
s17d1024,[-0.00635681]
s18d1024,[-0.01190317]
s19d1024,[-0.01132432]
s20d1024,[-0.01036092]
s21d1024,[-0.00803258]
s22d1024,[-0.00397784]
s23d1024,[-0.00604946]
s24d1024,[-0.00435191]
s25d1024,[-0.00699949]
s26d1024,[-0.00684765]
s27d1024,[-0.00572239]
s28d1024,[-0.00674533]
s29d1024,[-0.0107761]
s30d1024,[-0.00893695]
s31d1024,[-0.00393269]
s32d1024,[-0.0074722]
s33d1024,[-0.00734894]
s34d1024,[-0.00641632]
s35d1024,[-0.01094047]
s36d1024,[-0.0063729]
s37d1024,[-0.00703582]
s38d1024,[-0.00671017]
s39d1024,[-0.00958471]
s40d1024,[-0.00799245]
s41d1024,[-0.0055886]
s42d1024,[-0.00518449]
s43d1024,[-0.00560554]
s44d1024,[-0.00447606]
s45d1024,[-0.00464119]
s46d1024,[-0.00688896]
s47d1024,[-0.00848478]
s48d1024,[-0.01168922]
s49d1024,[-0.00637408]
s50d1024,[-0.00691123]
s51d1024,[-0.00458172]
s52d1024,[-0.00425204]
s53d1024,[-0.00392872]
s0d1025,[-0.00153541]
s1d1025,[-0.00415551]
s2d1025,[-0.00383353]
s3d1025,[-0.00689874]
s4d1025,[-0.00923517]
s5d1025,[-0.0089027]
s6d1025,[-0.01105091]
s7d1025,[-0.00670928]
s8d1025,[-0.00545946]
s9d1025,[-0.00802623]
s10d1025,[-0.0054662]
s11d1025,[-0.0046623]
s12d1025,[-0.00602418]
s13d1025,[-0.00347383]
s14d1025,[-0.00542213]
s15d1025,[-0.00612166]
s16d1025,[-0.00730156]
s17d1025,[-0.00421612]
s18d1025,[-0.00311421]
s19d1025,[-0.00279403]
s20d1025,[-0.00588311]
s21d1025,[-0.00358944]
s22d1025,[-0.00295571]
s23d1025,[-0.00288664]
s24d1025,[-0.00629154]
s25d1025,[-0.00334699]
s26d1025,[-0.00316909]
s27d1025,[-0.00218882]
s28d1025,[-0.00177887]
s29d1025,[-0.00420562]
s30d1025,[-0.0103596]
s31d1025,[-0.0099784]
s32d1025,[-0.01342104]
s33d1025,[-0.00817386]
s34d1025,[-0.00737042]
s35d1025,[-0.00529548]
s36d1025,[-0.00688378]
s37d1025,[-0.00592906]
s38d1025,[-0.00572472]
s39d1025,[-0.00775654]
s40d1025,[-0.00623974]
s41d1025,[-0.01042015]
s42d1025,[-0.00875008]
s43d1025,[-0.00527633]
s44d1025,[-0.00363082]
s45d1025,[-0.00478354]
s46d1025,[-0.00337605]
s47d1025,[-0.00462854]
s48d1025,[-0.00407811]
s49d1025,[-0.00355267]
s50d1025,[-0.00600627]
s51d1025,[-0.00482566]
s52d1025,[-0.0117461]
s53d1025,[-0.0081938]
s0d1026,[-0.00509584]
s1d1026,[-0.00406868]
s2d1026,[-0.00748095]
s3d1026,[-0.00637333]
s4d1026,[-0.00493109]
s5d1026,[-0.00439447]
s6d1026,[-0.00316752]
s7d1026,[-0.00340366]
s8d1026,[-0.00622561]
s9d1026,[-0.01126213]
s10d1026,[-0.01238607]
s11d1026,[-0.01021253]
s12d1026,[-0.00860625]
s13d1026,[-0.00950223]
s14d1026,[-0.01188124]
s15d1026,[-0.01097217]
s16d1026,[-0.00924083]
s17d1026,[-0.00926274]
s18d1026,[-0.01000618]
s19d1026,[-0.006566]
s20d1026,[-0.01022026]
s21d1026,[-0.00653477]
s22d1026,[-0.0071561]
s23d1026,[-0.00876737]
s24d1026,[-0.00973158]
s25d1026,[-0.00850629]
s26d1026,[-0.00769069]
s27d1026,[-0.00727441]
s28d1026,[-0.01058659]
s29d1026,[-0.01105599]
s30d1026,[-0.00765146]
s31d1026,[-0.00363508]
s32d1026,[-0.00452511]
s33d1026,[-0.00601842]
s34d1026,[-0.00785482]
s35d1026,[-0.00615139]
s36d1026,[-0.01002445]
s37d1026,[-0.0110952]
s38d1026,[-0.00943044]
s39d1026,[-0.00962611]
s40d1026,[-0.00698064]
s41d1026,[-0.00889094]
s42d1026,[-0.00588829]
s43d1026,[-0.00699199]
s44d1026,[-0.00448416]
s45d1026,[-0.00421366]
s46d1026,[-0.00584045]
s47d1026,[-0.00719303]
s48d1026,[-0.00761032]
s49d1026,[-0.00710815]
s50d1026,[-0.00053928]
s51d1026,[0.00017883]
s52d1026,[-0.00022771]
s53d1026,[-0.00037857]
s0d1027,[0.00073668]
s1d1027,[-5.21158316e-05]
s2d1027,[-0.00189997]
s3d1027,[-0.00041265]
s4d1027,[-0.00052173]
s5d1027,[-0.00171954]
s6d1027,[-0.00056918]
s7d1027,[-0.00043868]
s8d1027,[-0.00158078]
s9d1027,[-0.00056411]
s10d1027,[-0.00210656]
s11d1027,[-0.00123782]
s12d1027,[-0.00156833]
s13d1027,[-0.00166325]
s14d1027,[-0.00112771]
s15d1027,[-0.00190479]
s16d1027,[-0.00158268]
s17d1027,[-0.00102929]
s18d1027,[-0.0032051]
s19d1027,[-0.00286442]
s20d1027,[-0.00090105]
s21d1027,[-0.0008482]
s22d1027,[-0.00134587]
s23d1027,[1.02171384e-05]
s24d1027,[-0.00040252]
s25d1027,[-0.00063952]
s26d1027,[-0.00345892]
s27d1027,[-0.00282544]
s28d1027,[-0.00306536]
s29d1027,[-0.00187709]
s30d1027,[3.66574498e-05]
s31d1027,[-0.00150656]
s32d1027,[-0.002288]
s33d1027,[-0.00077913]
s34d1027,[-0.00191222]
s35d1027,[-0.00437355]
s36d1027,[-0.00223107]
s37d1027,[-0.00177722]
s38d1027,[-0.0037719]
s39d1027,[-0.00120693]
s40d1027,[-0.00137336]
s41d1027,[-0.00426136]
s42d1027,[-0.00276627]
s43d1027,[-0.00021324]
s44d1027,[0.00016254]
s45d1027,[-6.68629512e-05]
s46d1027,[-0.00023998]
s47d1027,[-0.00099264]
s48d1027,[-0.00108521]
s49d1027,[-0.00059127]
s50d1027,[-0.00379662]
s51d1027,[-0.0016006]
s52d1027,[-0.00199446]
s53d1027,[-0.00296652]
s0d1028,[-0.00167248]
s1d1028,[-0.00160084]
s2d1028,[-0.00103903]
s3d1028,[-0.0017251]
s4d1028,[-0.00149685]
s5d1028,[-0.00386502]
s6d1028,[-0.00267619]
s7d1028,[-0.00187187]
s8d1028,[-0.003114]
s9d1028,[-0.00092247]
s10d1028,[-0.00091957]
s11d1028,[-0.00224509]
s12d1028,[-0.00272565]
s13d1028,[-0.00190466]
s14d1028,[-0.00201182]
s15d1028,[-8.40645298e-05]
s16d1028,[7.31933378e-05]
s17d1028,[-0.0001002]
s18d1028,[0.00049232]
s19d1028,[-0.00230802]
s20d1028,[-0.00123226]
s21d1028,[-0.00053861]
s22d1028,[-0.00029216]
s23d1028,[-0.00059196]
s24d1028,[-0.00084599]
s25d1028,[-0.0002137]
s26d1028,[0.00012638]
s27d1028,[-8.47000365e-05]
s28d1028,[6.01838565e-05]
s29d1028,[0.00028473]
s30d1028,[-0.00022971]
s31d1028,[-0.00053505]
s32d1028,[-0.00051725]
s33d1028,[0.00042219]
s34d1028,[-3.47319118e-05]
s35d1028,[-0.0015665]
s36d1028,[-0.00075825]
s37d1028,[-0.00110285]
s38d1028,[-0.00335176]
s39d1028,[-0.0036939]
s40d1028,[-0.00281985]
s41d1028,[-0.00304502]
s42d1028,[-0.00259194]
s43d1028,[-0.00242415]
s44d1028,[-0.00046554]
s45d1028,[-0.00068061]
s46d1028,[-0.0022505]
s47d1028,[-0.00119329]
s48d1028,[-0.00206471]
s49d1028,[-0.00199103]
s50d1028,[-0.00587482]
s51d1028,[-0.00499023]
s52d1028,[-0.00189652]
s53d1028,[-0.00163527]
s0d1029,[-0.00103883]
s1d1029,[-0.00300814]
s2d1029,[-0.00432657]
s3d1029,[-0.00208658]
s4d1029,[-0.00457806]
s5d1029,[-0.00258029]
s6d1029,[-0.00178252]
s7d1029,[-0.00382081]
s8d1029,[-0.00329531]
s9d1029,[-0.00352018]
s10d1029,[-0.00235139]
s11d1029,[-0.00336741]
s12d1029,[-0.00276703]
s13d1029,[-0.0017583]
s14d1029,[-0.00275125]
s15d1029,[-0.00658711]
s16d1029,[-0.00410444]
s17d1029,[-0.00109202]
s18d1029,[-0.00113042]
s19d1029,[-0.00254803]
s20d1029,[-0.0012014]
s21d1029,[-0.00158236]
s22d1029,[-0.0026052]
s23d1029,[-0.00265094]
s24d1029,[-0.0012498]
s25d1029,[-0.00312367]
s26d1029,[-0.00212912]
s27d1029,[-0.00429221]
s28d1029,[-0.00383575]
s29d1029,[-0.00493844]
s30d1029,[-0.00328434]
s31d1029,[-0.00571626]
s32d1029,[-0.00513917]
s33d1029,[-0.00334354]
s34d1029,[-0.00464126]
s35d1029,[-0.00570725]
s36d1029,[-0.0043031]
s37d1029,[-0.0062275]
s38d1029,[-0.00489418]
s39d1029,[-0.00421035]
s40d1029,[-0.00502145]
s41d1029,[-0.00244046]
s42d1029,[-0.00241553]
s43d1029,[-0.00270986]
s44d1029,[-0.00298456]
s45d1029,[-0.0026571]
s46d1029,[-0.00649971]
s47d1029,[-0.00597416]
s48d1029,[-0.00549164]
s49d1029,[-0.00779583]
s50d1029,[-0.00211889]
s51d1029,[-0.00433309]
s52d1029,[-0.00228723]
s53d1029,[-0.00290163]
s0d1030,[-0.00329704]
s1d1030,[-0.0038919]
s2d1030,[-0.00384921]
s3d1030,[-0.00459032]
s4d1030,[-0.00439337]
s5d1030,[-0.00232453]
s6d1030,[-0.00111645]
s7d1030,[-0.00156793]
s8d1030,[-0.0034842]
s9d1030,[-0.00445065]
s10d1030,[-0.00505546]
s11d1030,[-0.00331753]
s12d1030,[-0.00626952]
s13d1030,[-0.00295173]
s14d1030,[-0.00605755]
s15d1030,[-0.004421]
s16d1030,[-0.0037138]
s17d1030,[-0.0051537]
s18d1030,[-0.0027063]
s19d1030,[-0.0021012]
s20d1030,[-0.00466888]
s21d1030,[-0.00222851]
s22d1030,[-0.00350539]
s23d1030,[-0.00174934]
s24d1030,[-0.00122226]
s25d1030,[-0.00624216]
s26d1030,[-0.00508122]
s27d1030,[-0.00195827]
s28d1030,[-0.00333081]
s29d1030,[-0.00417965]
s30d1030,[-0.00222648]
s31d1030,[-0.00316368]
s32d1030,[-0.00052474]
s33d1030,[-0.00113952]
s34d1030,[-0.00051949]
s35d1030,[-0.00111912]
s36d1030,[-0.00114643]
s37d1030,[-0.0025966]
s38d1030,[-0.00012932]
s39d1030,[-0.00073945]
s40d1030,[-0.00139588]
s41d1030,[-0.0010732]
s42d1030,[-0.0012463]
s43d1030,[-0.00241217]
s44d1030,[-0.00176335]
s45d1030,[-0.00226765]
s46d1030,[-0.00074586]
s47d1030,[-0.00157501]
s48d1030,[2.36797461e-05]
s49d1030,[-0.00110418]
s50d1030,[-0.00155904]
s51d1030,[-0.00034278]
s52d1030,[0.00065603]
s53d1030,[-0.00093876]
s0d1031,[-0.0012042]
s1d1031,[-0.00053532]
s2d1031,[-0.00479343]
s3d1031,[-0.0027535]
s4d1031,[-0.00357218]
s5d1031,[-0.00272062]
s6d1031,[-0.00428247]
s7d1031,[-0.00570755]
s8d1031,[-0.00222607]
s9d1031,[-0.00295937]
s10d1031,[-0.00262023]
s11d1031,[-0.00133304]
s12d1031,[-0.00186867]
s13d1031,[-0.00202075]
s14d1031,[-0.00053419]
s15d1031,[-0.00245371]
s16d1031,[-0.0014794]
s17d1031,[-0.0035254]
s18d1031,[-0.00267995]
s19d1031,[-0.00288704]
s20d1031,[-0.00255147]
s21d1031,[-0.00277188]
s22d1031,[-0.00205614]
s23d1031,[-0.00231155]
s24d1031,[-0.00168493]
s25d1031,[-0.00089818]
s26d1031,[-0.00128236]
s27d1031,[-0.00119416]
s28d1031,[-0.00625115]
s29d1031,[-0.00510006]
s30d1031,[-0.00363615]
s31d1031,[-0.00288055]
s32d1031,[-0.00343205]
s33d1031,[-0.00722666]
s34d1031,[-0.00508798]
s35d1031,[-0.0061964]
s36d1031,[-0.00567002]
s37d1031,[-0.00480796]
s38d1031,[-0.00732568]
s39d1031,[-0.00529119]
s40d1031,[-0.00535138]
s41d1031,[-0.00398582]
s42d1031,[-0.00173258]
s43d1031,[-0.00484896]
s44d1031,[-0.00385905]
s45d1031,[-0.00291787]
s46d1031,[-0.00166499]
s47d1031,[-0.00290764]
s48d1031,[-0.0043275]
s49d1031,[-0.00368678]
s50d1031,[-0.00372465]
s51d1031,[-0.00319191]
s52d1031,[-0.00656023]
s53d1031,[-0.00534578]
s0d1032,[-0.00262205]
s1d1032,[-0.00652347]
s2d1032,[-0.00219444]
s3d1032,[-0.00649648]
s4d1032,[-0.00309231]
s5d1032,[-0.00411237]
s6d1032,[-0.00310392]
s7d1032,[-0.00416952]
s8d1032,[-0.00231262]
s9d1032,[-0.00484934]
s10d1032,[-0.00287727]
s11d1032,[-0.00159566]
s12d1032,[-0.00240885]
s13d1032,[-0.00137835]
s14d1032,[-0.00447236]
s15d1032,[-0.0029665]
s16d1032,[-0.00177653]
s17d1032,[-0.00438218]
s18d1032,[-0.00262807]
s19d1032,[-0.00214711]
s20d1032,[-0.00190458]
s21d1032,[-0.00503875]
s22d1032,[-0.00483247]
s23d1032,[-0.00173035]
s24d1032,[-0.00264175]
s25d1032,[0.000282]
s26d1032,[-0.0053251]
s27d1032,[-0.00166541]
s28d1032,[-0.00498696]
s29d1032,[-0.00303434]
s30d1032,[-0.00417731]
s31d1032,[-0.00297335]
s32d1032,[-0.00378432]
s33d1032,[-0.00459849]
s34d1032,[-0.00303552]
s35d1032,[-0.00421801]
s36d1032,[-0.00459708]
s37d1032,[-0.00409056]
s38d1032,[-0.00336371]
s39d1032,[-0.00239597]
s40d1032,[-0.00243437]
s41d1032,[-0.003217]
s42d1032,[-0.00022677]
s43d1032,[-0.00229956]
s44d1032,[-0.00172568]
s45d1032,[-0.00330294]
s46d1032,[-0.00116646]
s47d1032,[-0.00027595]
s48d1032,[-0.00066961]
s49d1032,[-0.00188524]
s50d1032,[-0.00348796]
s51d1032,[-0.00166136]
s52d1032,[-0.00279572]
s53d1032,[-0.00456579]
s0d1033,[-0.00650157]
s1d1033,[-0.004191]
s2d1033,[-0.00274846]
s3d1033,[-0.00299394]
s4d1033,[-0.00291198]
s5d1033,[-0.00332254]
s6d1033,[-0.00165334]
s7d1033,[-0.0010942]
s8d1033,[-0.00197022]
s9d1033,[-0.00340877]
s10d1033,[-0.00534409]
s11d1033,[-0.00799004]
s12d1033,[-0.00649038]
s13d1033,[-0.0044527]
s14d1033,[-0.0055118]
s15d1033,[-0.00575417]
s16d1033,[-0.00508503]
s17d1033,[-0.00313575]
s18d1033,[-0.00153231]
s19d1033,[-0.00193114]
s20d1033,[-0.0036788]
s21d1033,[-0.00458432]
s22d1033,[-0.00422023]
s23d1033,[-0.00601078]
s24d1033,[-0.00391718]
s25d1033,[-0.00338841]
s26d1033,[-0.00556426]
s27d1033,[-0.00783959]
s28d1033,[-0.00728199]
s29d1033,[-0.00642601]
s30d1033,[-0.00386137]
s31d1033,[-0.00431902]
s32d1033,[-0.00294712]
s33d1033,[-0.00491393]
s34d1033,[-0.01109977]
s35d1033,[-0.00717043]
s36d1033,[-0.00434303]
s37d1033,[-0.00973503]
s38d1033,[-0.00928151]
s39d1033,[-0.00657964]
s40d1033,[-0.00990898]
s41d1033,[-0.00448816]
s42d1033,[-0.00382325]
s43d1033,[-0.00329972]
s44d1033,[-0.00410267]
s45d1033,[-0.0068423]
s46d1033,[-0.00311269]
s47d1033,[-0.01044891]
s48d1033,[-0.00720908]
s49d1033,[0.00365411]
s50d1033,[-0.01458769]
s51d1033,[-0.0097303]
s52d1033,[-0.00891924]
s53d1033,[-0.00892614]
s0d1034,[-0.00819824]
s1d1034,[-0.00880323]
s2d1034,[-0.00582341]
s3d1034,[-0.0047682]
s4d1034,[-0.00345941]
s5d1034,[-0.00577422]
s6d1034,[-0.00579287]
s7d1034,[-0.0092109]
s8d1034,[-0.00546999]
s9d1034,[-0.00320769]
s10d1034,[-0.00564313]
s11d1034,[-0.00495897]
s12d1034,[-0.00219175]
s13d1034,[-0.00344411]
s14d1034,[-0.00532427]
s15d1034,[-0.00928947]
s16d1034,[-0.00447634]
s17d1034,[-0.00427559]
s18d1034,[-0.00477634]
s19d1034,[-0.00220015]
s20d1034,[-0.00461155]
s21d1034,[-0.00368195]
s22d1034,[-0.00353401]
s23d1034,[-0.00350623]
s24d1034,[-0.00496769]
s25d1034,[-0.003506]
s26d1034,[-0.00566722]
s27d1034,[-0.00801929]
s28d1034,[-0.00471231]
s29d1034,[-0.00593943]
s30d1034,[-0.00845866]
s31d1034,[-0.0061711]
s32d1034,[-0.00400719]
s33d1034,[-0.00485166]
s34d1034,[-0.00714284]
s35d1034,[-0.00721757]
s36d1034,[-0.00723684]
s37d1034,[-0.00353633]
s38d1034,[-0.01054738]
s39d1034,[-0.01482466]
s40d1034,[-0.00983004]
s41d1034,[-0.01274498]
s42d1034,[-0.00923169]
s43d1034,[-0.0081164]
s44d1034,[-0.00945431]
s45d1034,[-0.01035444]
s46d1034,[-0.00952731]
s47d1034,[-0.00718636]
s48d1034,[-0.00843428]
s49d1034,[-0.0094891]
s50d1034,[-0.00589104]
s51d1034,[-0.00851456]
s52d1034,[-0.00833269]
s53d1034,[-0.00902464]
s0d1035,[-0.01568459]
s1d1035,[-0.00794274]
s2d1035,[-0.00839658]
s3d1035,[-0.00701681]
s4d1035,[-0.00721751]
s5d1035,[-0.0117885]
s6d1035,[-0.01335645]
s7d1035,[-0.00826976]
s8d1035,[-0.01023707]
s9d1035,[-0.00801217]
s10d1035,[-0.01049385]
s11d1035,[-0.0097225]
s12d1035,[-0.00671112]
s13d1035,[-0.00629815]
s14d1035,[-0.01234875]
s15d1035,[-0.01336984]
s16d1035,[-0.00679563]
s17d1035,[-0.00596097]
s18d1035,[-0.00840064]
s19d1035,[-0.01121183]
s20d1035,[-0.01281164]
s21d1035,[-0.00972158]
s22d1035,[-0.01076378]
s23d1035,[-0.01114985]
s24d1035,[-0.00674443]
s25d1035,[-0.0089106]
s26d1035,[-0.00801019]
s27d1035,[-0.00706109]
s28d1035,[-0.01280266]
s29d1035,[-0.01087487]
s30d1035,[-0.01484844]
s31d1035,[-0.01078393]
s32d1035,[-0.01347337]
s33d1035,[-0.01735012]
s34d1035,[-0.02400838]
s35d1035,[-0.02268552]
