,date_time,open,close,high,low,volume,money
340,s16d1001p7,7.21,7.1978,7.2221,7.1978,68086.0,490633.7394
341,s17d1001p7,3.5079,3.52,3.52,3.5079,30622.0,107624.0046
342,s18d1001p7,73.8112,73.7383,73.9326,73.7262,37216.0,2747373.1824
343,s19d1001p7,7.5984,7.5741,7.5984,7.562,208401.0,1579763.1276
344,s20d1001p7,12.6478,12.6478,12.6478,12.6235,87089.0,1100518.4736
345,s21d1001p7,32.2264,32.2992,32.2992,32.19,79610.0,2567954.7285
346,s22d1001p7,15.8644,15.8401,15.8765,15.8037,73069.0,1157354.6586
347,s23d1001p7,8.3024,8.3024,8.3145,8.2781,165462.0,1372824.7932
348,s24d1001p7,12.6599,12.6478,12.6599,12.6478,2631.0,33262.9752
349,s25d1001p7,16.5926,16.6048,16.6533,16.5926,114894.0,1909618.1328
350,s26d1001p7,10.378,10.378,10.3901,10.3659,133545.0,1385323.2918
351,s27d1001p7,35.795,35.7828,35.795,35.7585,66511.0,2379346.5948
352,s28d1001p7,816.7539,815.1881,816.9481,815.1881,84771.0,69125630.826
353,s29d1001p7,48.2,48.0058,48.2121,47.933,107798.0,5180245.9296
354,s30d1001p7,16.0707,16.0464,16.095,16.0464,10616.0,170421.1614
355,s31d1001p7,4.8552,4.8431,4.8673,4.8431,42410.0,206134.7988
356,s32d1001p7,11.9559,11.9074,11.9681,11.8952,117131.0,1398020.8536
357,s33d1001p7,25.2228,25.2835,25.3441,25.2228,120470.0,3043215.084
358,s34d1001p7,5.632,5.632,5.632,5.6199,80523.0,452594.4612
359,s35d1001p7,44.7649,44.8863,44.9349,44.7649,68958.0,3095029.7784
360,s36d1001p7,51.6715,51.5865,51.7564,51.5865,21985.0,1136375.3394
361,s37d1001p7,30.3814,30.345,30.4178,30.345,42373.0,1287240.969
362,s38d1001p7,15.5002,15.4759,15.5124,15.4759,55610.0,861595.2954
363,s39d1001p7,3.872,3.872,3.872,3.8599,56074.0,217000.7364
364,s40d1001p7,10.7664,10.7785,10.7907,10.7664,98712.0,1063835.01
365,s41d1001p7,11.3005,11.2641,11.3005,11.2519,209988.0,2367911.385
366,s42d1001p7,9.7468,9.7225,9.759,9.7225,42215.0,410605.4778
367,s43d1001p7,28.1602,28.1723,28.1844,28.148,48114.0,1355605.8264
368,s44d1001p7,12.3079,12.2958,12.3201,12.2958,32784.0,403709.88
369,s45d1001p7,7.4285,7.4285,7.4527,7.4285,34278.0,254904.069
370,s46d1001p7,107.4941,107.8825,108.0161,107.4456,126613.0,13647870.096
371,s47d1001p7,25.769,25.769,25.7933,25.7568,25684.0,662114.5482
372,s48d1001p7,5.8384,5.8384,5.8505,5.8262,114271.0,667327.8192
373,s49d1001p7,13.898,13.9344,13.9466,13.8737,124900.0,1737006.0624
374,s50d1001p7,11.3005,11.2883,11.3126,11.2883,63591.0,718903.395
375,s51d1001p7,3.5686,3.5686,3.5807,3.5564,467715.0,1667272.0386
376,s52d1001p7,28.7792,28.7306,28.7792,28.7185,42280.0,1215390.078
377,s53d1001p7,10.0017,9.9896,10.0138,9.9896,218455.0,2186655.8448
378,s0d1001p8,12.2594,12.2715,12.2715,12.1987,417010.0,5099236.9176
379,s1d1001p8,30.2115,30.2964,30.3207,30.2115,37275.0,1127984.34
380,s2d1001p8,23.0501,23.0136,23.0865,22.9894,90504.0,2085204.0132
381,s3d1001p8,8.7272,8.7272,8.7272,8.7029,119423.0,1040954.88
382,s4d1001p8,8.6908,8.6908,8.6908,8.6423,774739.0,6718295.6064
383,s5d1001p8,9.7225,9.759,9.7711,9.7225,54890.0,535102.5162
384,s6d1001p8,3.7264,3.7385,3.7385,3.7264,362120.0,1351670.6868
385,s7d1001p8,22.6495,22.6616,22.6859,22.6374,146478.0,3317065.3572
386,s8d1001p8,7.7805,7.7805,7.7926,7.7805,47667.0,371215.2402
387,s9d1001p8,5.9476,5.9476,5.9476,5.9355,589128.0,3498479.9052
388,s10d1001p8,12.0288,12.0288,12.0409,12.0045,74576.0,896634.06
389,s11d1001p8,19.7243,19.6757,19.7364,19.6757,19986.0,394191.2604
390,s12d1001p8,8.266,8.2781,8.2781,8.2538,390495.0,3226855.7412
391,s13d1001p8,50.0571,50.0814,50.1785,50.0207,56634.0,2836558.3512
392,s14d1001p8,7.125,7.1493,7.1493,7.1129,131723.0,939035.7354
393,s15d1001p8,17.4302,17.4302,17.4423,17.3938,86278.0,1502211.018
394,s16d1001p8,7.1978,7.1978,7.2221,7.1857,67783.0,488357.8644
395,s17d1001p8,3.52,3.52,3.52,3.5079,7962.0,28023.0006
396,s18d1001p8,73.7262,73.6534,73.8476,73.447,60607.0,4460664.0204
397,s19d1001p8,7.5741,7.5741,7.5862,7.562,168228.0,1274638.0836
398,s20d1001p8,12.6235,12.6235,12.6478,12.5992,146233.0,1845425.106
399,s21d1001p8,32.2992,32.3963,32.4085,32.2871,216200.0,6997272.9708
400,s22d1001p8,15.8401,15.8765,15.8765,15.7794,29268.0,463302.6048
401,s23d1001p8,8.3024,8.3024,8.3024,8.2781,95234.0,789749.2596
402,s24d1001p8,12.6478,12.6599,12.6599,12.6235,22666.0,286482.2898
403,s25d1001p8,16.6048,16.6048,16.6291,16.5198,199085.0,3297129.906
404,s26d1001p8,10.378,10.3901,10.3901,10.3537,317245.0,3289279.0476
405,s27d1001p8,35.7707,35.8435,35.8435,35.6493,87447.0,3128404.4232
406,s28d1001p8,815.273,816.0984,816.0984,814.035,55340.0,45087220.038
407,s29d1001p8,47.9572,48.0543,48.0543,47.8844,96262.0,4616642.1756
408,s30d1001p8,16.0464,16.1921,16.1921,15.9736,56312.0,903806.4042
409,s31d1001p8,4.8431,4.8552,4.8552,4.8309,76196.0,369180.9114
410,s32d1001p8,11.9195,11.9438,11.9438,11.9074,66726.0,794617.8114
411,s33d1001p8,25.2835,25.3077,25.3199,25.2592,153939.0,3891085.9428
412,s34d1001p8,5.632,5.632,5.632,5.6199,148778.0,836152.8336
413,s35d1001p8,44.9349,44.8014,44.9349,44.7771,38846.0,1744080.0888
414,s36d1001p8,51.5865,51.5137,51.6351,51.4651,17567.0,905161.005
415,s37d1001p8,30.3329,30.3329,30.3571,30.3207,13774.0,417958.6782
416,s38d1001p8,15.4759,15.4638,15.4881,15.4395,89330.0,1381797.2028
417,s39d1001p8,3.872,3.872,3.872,3.872,50435.0,195226.3782
418,s40d1001p8,10.7785,10.8878,10.8999,10.7664,187696.0,2031083.0988
419,s41d1001p8,11.2762,11.2641,11.2883,11.2398,345845.0,3893438.2872
420,s42d1001p8,9.7225,9.7347,9.759,9.7225,38685.0,376365.3936
421,s43d1001p8,28.1723,28.3422,28.3665,28.1723,42190.0,1190223.1488
422,s44d1001p8,12.3079,12.3201,12.3201,12.2958,37598.0,462979.734
423,s45d1001p8,7.4406,7.4527,7.4527,7.4285,33542.0,249514.797
424,s46d1001p8,107.8825,108.1253,108.1253,107.749,173890.0,18771052.86
425,s47d1001p8,25.769,25.7326,25.769,25.7204,52941.0,1362834.0054
426,s48d1001p8,5.8384,5.8505,5.8505,5.8384,116417.0,680149.1886
427,s49d1001p8,13.9344,13.9223,13.9344,13.8495,144053.0,1999302.1734
428,s50d1001p8,11.2883,11.2883,11.3005,11.2762,138125.0,1560019.4568
429,s51d1001p8,3.5686,3.5807,3.5807,3.5564,165128.0,589051.071
430,s52d1001p8,28.7185,28.7792,28.7792,28.7185,59609.0,1713196.1616
431,s53d1001p8,9.9896,10.026,10.0381,9.9896,197433.0,1977877.3896
432,s0d1001p9,12.2715,12.2594,12.2715,12.2108,345338.0,4228682.5644
433,s1d1001p9,30.3086,30.4542,30.4542,30.3086,60276.0,1830929.9064
434,s2d1001p9,23.0986,23.1714,23.1836,23.0379,171181.0,3957323.0088
435,s3d1001p9,8.7272,8.7515,8.7515,8.7272,53380.0,466504.6092
436,s4d1001p9,8.6908,8.7151,8.7272,8.6908,609615.0,5306818.566
437,s5d1001p9,9.759,9.7832,9.7832,9.7468,30909.0,302054.13
438,s6d1001p9,3.7385,3.7385,3.7506,3.7264,461020.0,1722141.8676
439,s7d1001p9,22.6616,22.7709,22.783,22.6616,223322.0,5075417.3064
440,s8d1001p9,7.7805,7.7926,7.7926,7.7805,85727.0,668046.3888
441,s9d1001p9,5.9476,5.9598,5.9598,5.9355,315428.0,1878297.2376
442,s10d1001p9,12.0288,12.0773,12.0773,12.0166,130634.0,1574421.1938
443,s11d1001p9,19.6636,19.7364,19.7364,19.6636,36834.0,726518.7762
444,s12d1001p9,8.2781,8.2903,8.2903,8.2538,419754.0,3473883.462
445,s13d1001p9,50.1542,50.2149,50.2149,50.0814,121257.0,6081407.4636
446,s14d1001p9,7.1493,7.1493,7.1614,7.1371,100063.0,714278.817
447,s15d1001p9,17.4302,17.5273,17.5273,17.4302,126174.0,2206751.5176
448,s16d1001p9,7.1978,7.2221,7.2342,7.1857,100868.0,727240.9872
449,s17d1001p9,3.52,3.52,3.52,3.52,2449.0,8622.8352
450,s18d1001p9,73.6898,73.9811,74.1146,73.6898,56553.0,4181089.4664
451,s19d1001p9,7.562,7.5862,7.6105,7.562,447837.0,3397651.9668
452,s20d1001p9,12.6235,12.6721,12.6721,12.6235,252106.0,3187450.938
453,s21d1001p9,32.3963,32.4813,32.4934,32.3599,161987.0,5255483.359
454,s22d1001p9,15.8765,15.9251,15.9372,15.8522,58228.0,925123.1598
455,s23d1001p9,8.3024,8.3388,8.3388,8.3024,345955.0,2876323.653
456,s24d1001p9,12.6599,12.6599,12.6599,12.6478,13155.0,166465.3872
457,s25d1001p9,16.6533,16.6898,16.7262,16.6169,189379.0,3156909.3024
458,s26d1001p9,10.3901,10.3901,10.4023,10.3659,288743.0,2997493.6656
459,s27d1001p9,35.8435,35.8435,35.8557,35.6857,92946.0,3328557.6156
460,s28d1001p9,816.2319,817.7492,818.6838,816.2319,124877.0,102084039.33
461,s29d1001p9,48.0543,48.0665,48.1029,48.0179,106539.0,5122636.554
462,s30d1001p9,16.1678,16.1193,16.1678,16.0464,12810.0,205673.5548
463,s31d1001p9,4.8431,4.8673,4.8673,4.8431,41193.0,200269.7172
464,s32d1001p9,11.9438,11.9559,11.9681,11.9438,89139.0,1065092.5068
465,s33d1001p9,25.3077,25.2956,25.3199,25.2713,198049.0,5009087.9916
466,s34d1001p9,5.632,5.632,5.632,5.6199,94465.0,530696.4222
467,s35d1001p9,44.8135,44.7528,44.8256,44.7043,56317.0,2522460.8976
468,s36d1001p9,51.5137,51.7079,51.7928,51.5137,132126.0,6835252.5192
469,s37d1001p9,30.3329,30.3207,30.3571,30.3086,15562.0,472001.9094
470,s38d1001p9,15.4395,15.4638,15.4759,15.4274,44462.0,686004.5598
471,s39d1001p9,3.872,3.8599,3.872,3.8599,54507.0,210412.23
472,s40d1001p9,10.8756,10.9121,10.9242,10.8514,383152.0,4172685.1152
473,s41d1001p9,11.2641,11.2762,11.2883,11.2519,245681.0,2767665.4908
474,s42d1001p9,9.7468,9.7468,9.7468,9.7225,31777.0,309434.034
475,s43d1001p9,28.2815,28.5122,28.5364,28.2815,92042.0,2610740.5716
476,s44d1001p9,12.3201,12.3686,12.3808,12.3201,109285.0,1349664.2754
477,s45d1001p9,7.4527,7.4527,7.4649,7.4285,92978.0,692441.3412
478,s46d1001p9,108.1253,108.5501,108.6108,108.1253,159312.0,17268089.286
479,s47d1001p9,25.7326,25.7811,25.7933,25.7326,84497.0,2177671.2972
480,s48d1001p9,5.8505,5.8505,5.8627,5.8384,144759.0,846356.0364
481,s49d1001p9,13.9223,13.9223,13.9344,13.9223,40177.0,559501.11
482,s50d1001p9,11.2762,11.2398,11.2762,11.2277,56008.0,629536.1562
483,s51d1001p9,3.5807,3.5928,3.5928,3.5686,769294.0,2757390.6738
484,s52d1001p9,28.7792,28.7671,28.7792,28.7306,50944.0,1464898.806
485,s53d1001p9,10.026,10.026,10.026,10.0017,78778.0,789217.6152
486,s0d1001p10,12.2472,12.2594,12.2715,12.223,222962.0,2730452.8104
487,s1d1001p10,30.4542,30.4421,30.4664,30.3693,127843.0,3887085.258
488,s2d1001p10,23.1472,23.1108,23.2321,23.0865,211797.0,4906747.6584
489,s3d1001p10,8.7515,8.8122,8.8122,8.7515,132084.0,1160539.6698
490,s4d1001p10,8.7151,8.6908,8.7394,8.6908,926912.0,8084660.556
491,s5d1001p10,9.7711,9.7711,9.7954,9.7711,49929.0,488234.0568
492,s6d1001p10,3.7385,3.7385,3.7385,3.7264,887517.0,3311341.0764
493,s7d1001p10,22.7709,22.868,22.9287,22.7466,337513.0,7718993.5956
494,s8d1001p10,7.8047,7.8169,7.8169,7.7926,152364.0,1189281.24
495,s9d1001p10,5.9598,5.9598,5.9719,5.9598,310989.0,1855875.924
496,s10d1001p10,12.0773,12.0894,12.138,12.0652,348940.0,4222600.2126
497,s11d1001p10,19.7364,19.8335,19.9063,19.7364,87901.0,1741095.3546
498,s12d1001p10,8.2903,8.2903,8.3024,8.2903,486443.0,4035562.1292
499,s13d1001p10,50.2149,50.2028,50.2635,50.1664,59830.0,3011636.8632
500,s14d1001p10,7.1493,7.1978,7.21,7.1493,282129.0,2027843.4666
501,s15d1001p10,17.503,17.5151,17.5273,17.4666,45959.0,804794.3106
502,s16d1001p10,7.2221,7.2342,7.2342,7.21,140914.0,1017217.8072
503,s17d1001p10,3.52,3.5322,3.5443,3.52,64103.0,226067.8224
504,s18d1001p10,73.969,74.1996,74.3331,73.969,83270.0,6175375.0044
505,s19d1001p10,7.5984,7.6105,7.6227,7.5984,376528.0,2865575.454
506,s20d1001p10,12.6721,12.6842,12.7206,12.6721,506075.0,6425466.3564
507,s21d1001p10,32.4691,32.4691,32.5177,32.4206,118400.0,3845681.2048
508,s22d1001p10,15.9251,15.9251,15.9493,15.9008,50912.0,810646.0404
509,s23d1001p10,8.3388,8.3388,8.3388,8.3267,151525.0,1262939.4792
510,s24d1001p10,12.6599,12.6721,12.6721,12.6599,23779.0,301137.711
511,s25d1001p10,16.7019,16.6412,16.7019,16.6169,352277.0,5863219.6308
512,s26d1001p10,10.4023,10.4265,10.4387,10.3901,309793.0,3227229.5916
513,s27d1001p10,35.8678,35.8435,36.0984,35.8435,112613.0,4050421.4688
514,s28d1001p10,817.7735,817.7249,818.0648,817.7249,57723.0,47271004.032
515,s29d1001p10,48.0665,47.9451,48.115,47.9208,140514.0,6751335.2424
516,s30d1001p10,16.1071,16.01,16.1193,15.9857,19155.0,307294.1046
517,s31d1001p10,4.8552,4.8673,4.8916,4.8552,277286.0,1350870.7926
518,s32d1001p10,11.9559,11.9802,11.9923,11.9559,115582.0,1384738.2402
519,s33d1001p10,25.2956,25.2956,25.3441,25.2835,221101.0,5595661.6968
520,s34d1001p10,5.6199,5.6199,5.632,5.6078,167850.0,942951.4542
521,s35d1001p10,44.7043,44.8014,44.8256,44.6436,76770.0,3432002.5068
522,s36d1001p10,51.7564,51.7564,51.7686,51.6836,28991.0,1500072.3024
523,s37d1001p10,30.3329,30.3814,30.3814,30.3207,9991.0,303241.2264
524,s38d1001p10,15.4759,15.4517,15.5124,15.4517,73015.0,1129686.0876
525,s39d1001p10,3.872,3.8599,3.8842,3.8599,45421.0,175598.0184
526,s40d1001p10,10.9121,10.9121,10.9363,10.8514,317863.0,3468848.6196
527,s41d1001p10,11.2762,11.2883,11.3005,11.2641,286757.0,3233315.5848
528,s42d1001p10,9.7347,9.7347,9.7468,9.7347,15966.0,155600.6634
529,s43d1001p10,28.5122,28.4515,28.585,28.4151,55982.0,1595427.2166
530,s44d1001p10,12.3686,12.3686,12.3808,12.3443,62363.0,771298.2858
531,s45d1001p10,7.4285,7.4406,7.4527,7.4285,38838.0,289301.9472
532,s46d1001p10,108.538,108.6837,108.6958,108.2224,132188.0,14347917.108
533,s47d1001p10,25.7811,25.7933,25.8539,25.769,88482.0,2283530.4366
534,s48d1001p10,5.8505,5.8505,5.8748,5.8505,55329.0,323853.978
535,s49d1001p10,13.9223,13.9466,13.9466,13.9101,82955.0,1154640.6018
536,s50d1001p10,11.2277,11.2398,11.2641,11.2277,80275.0,902199.333
537,s51d1001p10,3.5928,3.5928,3.5928,3.5807,174540.0,627722.739
538,s52d1001p10,28.7792,28.8399,28.8399,28.7671,124540.0,3587665.074
539,s53d1001p10,10.026,9.9896,10.026,9.9896,143903.0,1440372.7632
540,s0d1001p11,12.2715,12.2594,12.2715,12.2472,163201.0,2000191.8888
541,s1d1001p11,30.4542,30.3936,30.4785,30.3207,100427.0,3053651.3364
542,s2d1001p11,23.1108,23.135,23.1836,23.1108,79378.0,1837035.3204
543,s3d1001p11,8.8122,8.7879,8.8122,8.7879,205175.0,1806805.6314
544,s4d1001p11,8.7151,8.7636,8.7758,8.6908,1885452.0,16491050.94
545,s5d1001p11,9.7832,9.7832,9.7832,9.7711,26257.0,256793.9556
546,s6d1001p11,3.7385,3.7264,3.7385,3.7264,766227.0,2855848.0608
547,s7d1001p11,22.868,22.9044,22.9044,22.8437,224937.0,5145854.1204
548,s8d1001p11,7.8047,7.8169,7.8169,7.7926,96671.0,754954.4688
549,s9d1001p11,5.9598,5.9598,5.9719,5.9598,576919.0,3438794.9316
550,s10d1001p11,12.1016,12.0894,12.1259,12.0894,94422.0,1142438.2704
551,s11d1001p11,19.8335,19.7971,19.8335,19.7728,25323.0,501710.8782
552,s12d1001p11,8.2903,8.2781,8.3024,8.2781,318248.0,2638990.5528
553,s13d1001p11,50.1785,50.1542,50.1906,50.1178,28762.0,1442878.0464
554,s14d1001p11,7.1857,7.1857,7.1978,7.1857,149368.0,1073082.9522
555,s15d1001p11,17.503,17.503,17.5394,17.4787,66598.0,1166227.5366
556,s16d1001p11,7.2342,7.2342,7.2342,7.21,102281.0,738723.5352
557,s17d1001p11,3.5443,3.5443,3.5443,3.5322,18271.0,64745.3058
558,s18d1001p11,74.2117,74.0904,74.2117,74.0297,36385.0,2696612.0664
559,s19d1001p11,7.6105,7.6105,7.6105,7.5984,97422.0,741592.9584
560,s20d1001p11,12.6721,12.6721,12.7085,12.6721,110375.0,1399608.504
561,s21d1001p11,32.4691,32.3963,32.4691,32.3963,79400.0,2573611.6434
562,s22d1001p11,15.9251,15.9372,15.9615,15.9129,59156.0,942368.8302
563,s23d1001p11,8.3267,8.3388,8.3388,8.3145,79384.0,662024.727
564,s24d1001p11,12.6721,12.6842,12.6842,12.6721,25701.0,325814.265
565,s25d1001p11,16.6533,16.6655,16.6776,16.6291,267559.0,4453276.8336
566,s26d1001p11,10.4265,10.4144,10.4387,10.4023,195887.0,2039591.8368
567,s27d1001p11,35.9042,35.8557,35.9892,35.7585,64712.0,2317163.6208
568,s28d1001p11,817.5307,816.3897,817.64,814.9332,59277.0,48377152.11
569,s29d1001p11,47.9451,47.9572,48.0422,47.9451,91020.0,4364569.902
570,s30d1001p11,16.0222,16.1435,16.1921,15.9736,41311.0,663690.0606
571,s31d1001p11,4.8673,4.8552,4.8795,4.8552,155334.0,755584.431
572,s32d1001p11,11.9681,11.9923,11.9923,11.9681,82116.0,984264.351
573,s33d1001p11,25.2835,25.3441,25.3684,25.2835,143411.0,3631645.9032
574,s34d1001p11,5.6199,5.6199,5.632,5.6078,184801.0,1036999.1058
575,s35d1001p11,44.8014,44.7892,44.8499,44.7649,60223.0,2698022.502
576,s36d1001p11,51.7686,51.9385,52.0113,51.7322,87294.0,4527020.0388
577,s37d1001p11,30.3814,30.3329,30.43,30.3329,16929.0,514737.3798
578,s38d1001p11,15.4517,15.391,15.4759,15.391,166696.0,2571911.1096
579,s39d1001p11,3.8599,3.8599,3.872,3.8599,76539.0,295443.7752
580,s40d1001p11,10.9121,10.8999,10.9242,10.8756,141031.0,1538047.2492
581,s41d1001p11,11.2883,11.2883,11.3126,11.2762,419758.0,4734256.968
582,s42d1001p11,9.7347,9.759,9.759,9.7347,41603.0,405542.718
583,s43d1001p11,28.4393,28.5243,28.5364,28.4393,41066.0,1169792.4672
584,s44d1001p11,12.3565,12.3808,12.3808,12.3565,50231.0,621404.91
585,s45d1001p11,7.4406,7.4527,7.4527,7.4406,31925.0,237787.0614
586,s46d1001p11,108.6594,108.805,108.8657,108.5016,130901.0,14228418.498
587,s47d1001p11,25.8054,25.8539,25.8539,25.7568,59128.0,1526656.95
588,s48d1001p11,5.8505,5.8627,5.8627,5.8505,49231.0,288136.6992
589,s49d1001p11,13.9466,13.9466,13.9587,13.898,158624.0,2210105.247
590,s50d1001p11,11.2398,11.2762,11.2762,11.2277,45283.0,509555.6676
591,s51d1001p11,3.5928,3.605,3.605,3.5807,234250.0,843048.4314
592,s52d1001p11,28.8399,28.8642,28.9006,28.8399,158471.0,4575637.584
593,s53d1001p11,9.9896,9.9774,10.0138,9.9653,191365.0,1909953.1416
594,s0d1001p12,12.2715,12.2351,12.2837,12.2351,154750.0,1897650.0648
595,s1d1001p12,30.3936,30.2236,30.4178,30.1993,100733.0,3051983.5752
596,s2d1001p12,23.1714,23.135,23.1714,23.0501,49518.0,1144465.3164
597,s3d1001p12,8.7879,8.7758,8.7879,8.7636,53525.0,469987.0014
598,s4d1001p12,8.7636,8.7515,8.7758,8.7272,471879.0,4128988.3152
599,s5d1001p12,9.7954,9.7954,9.8075,9.7832,57475.0,562896.1086
600,s6d1001p12,3.7385,3.7385,3.7385,3.7264,319319.0,1190898.0216
601,s7d1001p12,22.8923,22.8437,22.9044,22.8437,155841.0,3566241.504
602,s8d1001p12,7.8169,7.8047,7.8169,7.7926,80134.0,625622.865
603,s9d1001p12,5.9598,5.9476,5.9719,5.9355,461934.0,2750674.7184
604,s10d1001p12,12.1016,12.0652,12.1016,12.0652,77235.0,933500.8074
605,s11d1001p12,19.8092,19.7849,19.8214,19.7364,24592.0,486895.2354
606,s12d1001p12,8.2781,8.2781,8.2903,8.2781,237175.0,1964273.1192
607,s13d1001p12,50.1542,50.1785,50.1785,50.1178,47225.0,2368318.008
608,s14d1001p12,7.1978,7.1857,7.1978,7.1857,52834.0,379932.7518
609,s15d1001p12,17.4909,17.4423,17.503,17.3938,34682.0,605574.5304
610,s16d1001p12,7.2342,7.2342,7.2342,7.2221,49829.0,360085.908
611,s17d1001p12,3.5443,3.5443,3.5443,3.5322,75331.0,266237.3196
612,s18d1001p12,74.0904,74.0418,74.1753,73.9932,48029.0,3557647.8
613,s19d1001p12,7.6105,7.5862,7.6105,7.5862,152861.0,1161795.9528
614,s20d1001p12,12.6721,12.6721,12.6842,12.6478,81034.0,1025809.0836
615,s21d1001p12,32.3963,32.3842,32.3963,32.2871,82900.0,2680745.2728
616,s22d1001p12,15.9493,15.9251,15.9615,15.9129,43595.0,694185.5718
617,s23d1001p12,8.3388,8.3388,8.3388,8.3145,108624.0,904679.1264
618,s24d1001p12,12.6963,12.6599,12.6963,12.6599,34909.0,442166.7054
619,s25d1001p12,16.6655,16.6291,16.6655,16.5926,161211.0,2683012.6512
620,s26d1001p12,10.4144,10.4023,10.4144,10.3901,107864.0,1121752.6908
621,s27d1001p12,35.8557,35.795,36.0377,35.6979,63973.0,2289556.9536
622,s28d1001p12,816.3897,818.1255,818.1255,816.3897,59381.0,48566759.808
623,s29d1001p12,47.9572,47.7509,48.0058,47.7509,152573.0,7309069.0596
624,s30d1001p12,16.01,15.9979,16.01,15.9857,10384.0,166191.0684
625,s31d1001p12,4.8552,4.8673,4.8673,4.8552,39975.0,194516.3052
626,s32d1001p12,11.9923,11.9802,11.9923,11.9559,94821.0,1134742.7784
627,s33d1001p12,25.3441,25.3684,25.3806,25.2835,168900.0,4275797.4252
628,s34d1001p12,5.632,5.632,5.632,5.6199,69258.0,389365.1916
629,s35d1001p12,44.7892,44.68,44.7892,44.68,19321.0,864465.9324
630,s36d1001p12,51.8778,51.6351,51.9385,51.6351,46018.0,2382839.9112
631,s37d1001p12,30.3329,30.3571,30.3693,30.3329,4311.0,131072.193
632,s38d1001p12,15.391,15.306,15.391,15.306,184372.0,2832084.2844
633,s39d1001p12,3.8599,3.8599,3.8963,3.8356,182420.0,702646.9716
634,s40d1001p12,10.9121,10.8999,10.9242,10.8999,182626.0,1991918.628
635,s41d1001p12,11.3005,11.2762,11.3005,11.2762,147827.0,1668300.1272
636,s42d1001p12,9.759,9.7468,9.759,9.7347,105003.0,1023808.7412
637,s43d1001p12,28.4393,28.5,28.5364,28.4272,43109.0,1227620.3268
638,s44d1001p12,12.3686,12.3565,12.3808,12.3443,122720.0,1517947.935
639,s45d1001p12,7.4527,7.477,7.477,7.4527,65027.0,485147.3634
640,s46d1001p12,108.8293,108.9143,108.9143,108.6351,166817.0,18142972.05
641,s47d1001p12,25.8539,25.8297,25.8539,25.7811,69611.0,1797307.6464
642,s48d1001p12,5.8505,5.8627,5.8627,5.8505,72604.0,424981.725
643,s49d1001p12,13.9466,13.898,13.9466,13.8737,79416.0,1104344.3712
644,s50d1001p12,11.2883,11.2641,11.2883,11.2277,40625.0,456553.8768
645,s51d1001p12,3.5928,3.605,3.605,3.5928,98695.0,355404.2814
646,s52d1001p12,28.8642,28.9006,28.9006,28.8277,62530.0,1805697.432
647,s53d1001p12,9.9774,9.9653,9.9774,9.9532,153872.0,1533762.5352
648,s0d1001p13,12.2351,12.2108,12.2351,12.2108,99976.0,1222301.4552
649,s1d1001p13,30.2722,30.2479,30.3086,30.2236,50931.0,1540064.5848
650,s2d1001p13,23.0743,23.1229,23.135,23.0743,44510.0,1028243.9664
651,s3d1001p13,8.7758,8.7879,8.7879,8.7758,37841.0,332062.9074
652,s4d1001p13,8.7515,8.7394,8.7636,8.7394,515766.0,4512233.5272
653,s5d1001p13,9.8075,9.7954,9.8075,9.7954,31631.0,310040.934
654,s6d1001p13,3.7385,3.7142,3.7385,3.7142,968221.0,3608705.0832
655,s7d1001p13,22.8437,22.8194,22.8801,22.8194,138621.0,3167435.376
656,s8d1001p13,7.7926,7.7926,7.8047,7.7805,25293.0,197118.6924
657,s9d1001p13,5.9476,5.9476,5.9598,5.9476,208215.0,1238440.14
658,s10d1001p13,12.0652,12.0652,12.0894,12.0652,145264.0,1754453.2236
659,s11d1001p13,19.7485,19.6878,19.7849,19.6878,17895.0,353138.1168
660,s12d1001p13,8.2781,8.266,8.2903,8.266,307624.0,2546596.0968
661,s13d1001p13,50.0814,50.0328,50.1906,49.9479,29650.0,1485050.3136
662,s14d1001p13,7.1857,7.21,7.2221,7.1857,137535.0,991742.5728
663,s15d1001p13,17.4302,17.4059,17.4423,17.4059,15320.0,266941.3236
664,s16d1001p13,7.2221,7.2221,7.2464,7.21,65362.0,472186.407
665,s17d1001p13,3.5443,3.5443,3.5443,3.5322,7452.0,26379.5154
666,s18d1001p13,74.0297,73.9083,74.0782,73.9083,30772.0,2276593.5696
667,s19d1001p13,7.5862,7.5862,7.5984,7.5862,136490.0,1036371.5712
668,s20d1001p13,12.6721,12.6235,12.6842,12.6235,196842.0,2491152.1404
669,s21d1001p13,32.3842,32.3356,32.4085,32.3356,27500.0,890483.7354
670,s22d1001p13,15.9372,15.9008,15.9372,15.9008,22981.0,365887.872
671,s23d1001p13,8.3267,8.3267,8.3388,8.3145,109444.0,910820.9544
672,s24d1001p13,12.6599,12.6721,12.6721,12.6599,810.0,10254.1824
673,s25d1001p13,16.6291,16.6412,16.6533,16.6169,134411.0,2235173.8584
674,s26d1001p13,10.4023,10.4023,10.4144,10.3901,81981.0,852679.9344
675,s27d1001p13,35.795,35.8192,35.8921,35.7828,22522.0,806443.8648
676,s28d1001p13,818.4653,816.7053,818.7081,816.7053,66843.0,54693512.412
677,s29d1001p13,47.763,47.8116,47.9208,47.763,52535.0,2513153.4792
678,s30d1001p13,15.9979,16.095,16.095,15.9979,6001.0,96014.0076
679,s31d1001p13,4.8673,4.8673,4.8673,4.8552,16538.0,80457.9468
680,s32d1001p13,11.9802,11.9559,11.9802,11.9559,111555.0,1334937.24
